step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.626857,0.034477,0.008611,1.166831,0.192498,0.230237
1000,0.290530,0.000000,0.001723,0.000000,0.278581,0.717649,0.659631,0.053514,0.928812,0.944664
2000,0.118167,0.000000,0.000056,0.000000,0.129523,0.858343,0.816713,0.014239,0.961574,0.982213
3000,0.051568,0.000000,0.000267,0.000000,0.082544,0.920155,0.894661,0.027992,0.956140,0.936759
4000,0.033384,0.000000,0.014588,0.000000,0.041500,0.958174,0.944030,0.004861,0.988295,0.975296
5000,0.028342,0.000000,0.012712,0.000000,0.029547,0.972717,0.966642,0.004188,0.990259,0.995059
6000,0.134711,0.000000,0.006634,0.000000,0.112097,0.879772,0.849127,0.010642,0.989087,0.990119
7000,0.049471,0.000000,0.143768,0.000000,0.080110,0.935493,0.923044,0.010772,0.979527,0.955534
8000,0.032312,0.000000,0.050316,0.000000,0.035354,0.966007,0.960749,0.005824,0.989892,0.983202
9000,0.026978,0.000000,0.050930,0.000000,0.022548,0.977485,0.971452,0.001753,0.995716,0.985178
10000,0.012154,0.000000,0.109456,0.000000,0.019685,0.981425,0.977483,0.003898,0.995399,0.990119
11000,0.034507,0.000000,0.153193,0.000000,0.018142,0.984770,0.982141,0.002403,0.997630,0.993083
12000,0.012423,0.000000,0.059035,0.000000,0.011453,0.988253,0.985871,0.000627,0.998263,0.994071
13000,0.012255,0.000000,0.018218,0.000000,0.010044,0.989839,0.988321,0.001289,0.996756,0.991107
14000,0.007287,0.000000,0.040360,0.000000,0.012461,0.987306,0.983652,0.001448,0.996080,0.990119
15000,0.005509,0.000000,0.061259,0.000000,0.009256,0.990782,0.987745,0.001832,0.995969,0.991107
16000,0.010828,0.000000,0.051492,0.000000,0.008072,0.991748,0.988971,0.001017,0.997409,0.995059
17000,0.005911,0.000000,0.027170,0.000000,0.008550,0.992293,0.990762,0.000967,0.998829,0.994071
18000,0.006107,0.000000,0.029755,0.000000,0.007285,0.992714,0.990782,0.000623,0.998312,0.993083
19000,0.007082,0.000000,0.035010,0.000000,0.005284,0.994899,0.992782,0.000895,0.998620,0.995059
20000,0.004746,0.000000,0.013279,0.000000,0.004902,0.995036,0.993252,0.000389,0.999463,0.995059
