step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.866107,-0.025951,-0.005937,1.423628,-0.383783,-0.286561
1000,0.223652,0.000000,0.026479,0.446459,0.504067,0.481587,0.098371,0.919868,0.855731
2000,0.042542,0.000000,0.014724,0.502401,0.486373,0.451717,0.078300,0.910064,0.827075
3000,0.050916,0.000000,0.006372,0.492024,0.492062,0.464546,0.046945,0.923399,0.851779
4000,0.049529,0.000000,0.014181,0.506546,0.475946,0.455288,0.048231,0.922032,0.847826
5000,0.029406,0.000000,0.008616,0.486872,0.489765,0.462523,0.051595,0.924445,0.842885
6000,0.057401,0.000000,0.026673,0.410981,0.533924,0.488100,0.056205,0.913002,0.831028
7000,0.041105,0.000000,0.005365,0.392064,0.571854,0.519640,0.041737,0.943372,0.893281
8000,0.021198,0.000000,0.056208,0.377395,0.584420,0.544412,0.056965,0.934143,0.909091
9000,0.014725,0.000000,0.064524,0.381905,0.586273,0.547263,0.046084,0.933932,0.925889
10000,0.028609,0.000000,0.045652,0.381197,0.574311,0.515342,0.055908,0.933607,0.875494
11000,0.023431,0.000000,0.068648,0.385702,0.577130,0.535378,0.035216,0.944093,0.916008
12000,0.020523,0.000000,0.027350,0.365286,0.601163,0.569889,0.040859,0.938137,0.898221
13000,0.028883,0.000000,0.078537,0.369470,0.591959,0.550543,0.048019,0.931002,0.886364
14000,0.011261,0.000000,0.028512,0.374578,0.587195,0.540217,0.046215,0.938418,0.907115
15000,0.017920,0.000000,0.028060,0.373805,0.593366,0.547680,0.052146,0.931495,0.918972
16000,0.014122,0.000000,0.032086,0.379769,0.597065,0.553459,0.066868,0.936113,0.901186
17000,0.011222,0.000000,0.044323,0.389376,0.589985,0.553055,0.059979,0.936291,0.900198
18000,0.004812,0.000000,0.108556,0.379312,0.590230,0.550672,0.058250,0.936901,0.915020
19000,0.014336,0.000000,0.066379,0.363823,0.603081,0.560211,0.053258,0.935284,0.910079
20000,0.016000,0.000000,0.024965,0.370832,0.599760,0.561362,0.053433,0.938708,0.934783
