step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.752856,-0.143854,-0.135936,0.432304,-0.554574,-0.524704
1000,1.331566,0.000000,0.008700,0.000000,0.208170,0.799450,0.784902,0.023430,0.970709,0.924901
2000,0.977804,0.000000,0.025034,0.000000,0.106366,0.902985,0.890555,0.015538,0.981090,0.959486
3000,0.769264,0.000000,0.013466,0.000000,0.047280,0.957177,0.947495,0.007350,0.988470,0.935771
4000,0.825694,0.000000,0.012467,0.000000,0.040300,0.968622,0.960657,0.007164,0.994684,0.984190
5000,0.688455,0.000000,0.012917,0.000000,0.032472,0.971496,0.963733,0.006257,0.991755,0.968379
6000,0.639010,0.000000,0.080029,0.000000,0.067973,0.940266,0.928041,0.006961,0.993063,0.990119
7000,0.678098,0.000000,0.053023,0.000000,0.042924,0.962181,0.954071,0.010881,0.990815,0.984190
8000,0.462833,0.000000,0.175835,0.000000,0.025692,0.977525,0.974014,0.002173,0.996572,0.973320
9000,0.577631,0.000000,0.031475,0.000000,0.025013,0.977402,0.969850,0.003266,0.996447,0.983202
10000,0.585192,0.000000,0.212627,0.000000,0.020062,0.984401,0.980320,0.004648,0.997707,0.994071
11000,0.494767,0.000000,0.134909,0.000000,0.018607,0.984004,0.980943,0.001860,0.998593,0.996047
12000,0.555604,0.000000,0.039949,0.000000,0.015798,0.985870,0.980158,0.001692,0.997538,0.975296
13000,0.511204,0.000000,0.201871,0.000000,0.016650,0.986514,0.983766,0.002804,0.998832,0.996047
14000,0.556554,0.000000,0.161463,0.000000,0.020514,0.985626,0.981159,0.003990,0.998714,0.997036
15000,0.613444,0.000000,0.046038,0.000000,0.015678,0.989370,0.983763,0.004187,0.998239,0.992095
16000,0.452503,0.000000,0.146517,0.000000,0.011729,0.989822,0.987740,0.001556,0.998799,0.996047
17000,0.426055,0.000000,0.166958,0.000000,0.012743,0.988710,0.985444,0.001829,0.997267,0.995059
18000,0.453914,0.000000,0.046782,0.000000,0.012462,0.990619,0.988694,0.002894,0.998798,0.998024
19000,0.549056,0.000000,0.147265,0.000000,0.013149,0.990183,0.986677,0.003070,0.998488,0.987154
20000,0.467066,0.000000,0.117583,0.000000,0.014295,0.990888,0.987196,0.004515,0.997979,0.988142
