step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.689897,0.033624,0.029360,0.319776,0.110758,0.031621
1000,1.124025,0.000000,0.000360,0.000000,0.153480,0.846343,0.831289,0.023588,0.975729,0.976285
2000,0.974787,0.000000,0.004025,0.000000,0.059413,0.941408,0.933610,0.009821,0.987861,0.986166
3000,0.751317,0.000000,0.002211,0.000000,0.029079,0.971293,0.968311,0.002667,0.995685,0.989130
4000,0.703031,0.000000,0.019046,0.000000,0.022486,0.977411,0.972535,0.001660,0.997616,0.992095
5000,0.675132,0.000000,0.009818,0.000000,0.020981,0.978873,0.974876,0.002325,0.995866,0.994071
6000,0.695230,0.000000,0.031849,0.000000,0.063137,0.942739,0.925753,0.008893,0.991881,0.989130
7000,0.745389,0.000000,0.033589,0.000000,0.083716,0.961131,0.956711,0.042571,0.990032,0.996047
8000,0.689196,0.000000,0.038921,0.000000,0.043920,0.969816,0.968533,0.016896,0.992913,0.989130
9000,0.674289,0.000000,0.045240,0.000000,0.027369,0.977143,0.973401,0.006819,0.994340,0.995059
10000,0.566361,0.000000,0.091466,0.000000,0.034963,0.979104,0.977278,0.012200,0.995347,0.994071
11000,0.542784,0.000000,0.166842,0.000000,0.018417,0.981910,0.978250,0.002134,0.994319,0.987154
12000,0.566220,0.000000,0.086348,0.000000,0.016233,0.986592,0.985225,0.003672,0.999042,0.995059
13000,0.524211,0.000000,0.099131,0.000000,0.020763,0.983936,0.981697,0.007164,0.997592,0.994071
14000,0.531073,0.000000,0.143139,0.000000,0.014119,0.986991,0.986204,0.002584,0.996003,0.995059
15000,0.591680,0.000000,0.041825,0.000000,0.011143,0.989003,0.986567,0.001836,0.997543,0.993083
16000,0.568623,0.000000,0.060555,0.000000,0.011874,0.989988,0.987051,0.002475,0.997799,0.995059
17000,0.534167,0.000000,0.133997,0.000000,0.010610,0.989485,0.987801,0.000706,0.998250,0.993083
18000,0.561564,0.000000,0.051861,0.000000,0.014595,0.989895,0.988628,0.006701,0.998732,0.992095
19000,0.477816,0.000000,0.157083,0.000000,0.010370,0.990592,0.988839,0.001762,0.997998,0.996047
20000,0.576625,0.000000,0.041127,0.000000,0.009518,0.990306,0.988302,0.000746,0.998323,0.993083
