step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.502291,-0.107452,-0.107621,1.084320,-0.401351,-0.314229
1000,0.086439,0.000000,0.000000,0.501924,0.517871,0.491979,0.084242,0.955212,0.914032
2000,0.048658,0.000000,0.000000,0.415454,0.564286,0.515043,0.072787,0.937011,0.953557
3000,0.057455,0.000000,0.000000,0.427449,0.539057,0.487167,0.066412,0.947086,0.922925
4000,0.016873,0.000000,0.000000,0.423561,0.532195,0.474628,0.080872,0.912012,0.918972
5000,0.014130,0.000000,0.000000,0.436911,0.541495,0.494902,0.091794,0.931818,0.905138
6000,0.019122,0.000000,0.000000,0.417086,0.554355,0.515148,0.051525,0.942875,0.914032
7000,0.022552,0.000000,0.000000,0.537211,0.424692,0.391884,0.089486,0.913895,0.918972
8000,0.067414,0.000000,0.000000,0.432469,0.508335,0.458559,0.067661,0.921807,0.914032
9000,0.029356,0.000000,0.000000,0.499663,0.463501,0.404143,0.100033,0.905094,0.885375
10000,0.091459,0.000000,0.000000,0.407639,0.548509,0.502403,0.055050,0.924035,0.916008
11000,0.040401,0.000000,0.000000,0.492960,0.483021,0.464574,0.067161,0.902690,0.883399
12000,0.051523,0.000000,0.000000,0.456551,0.479485,0.444459,0.075898,0.912772,0.902174
13000,0.046829,0.000000,0.000000,0.490870,0.486725,0.419553,0.096678,0.916352,0.940711
14000,0.008217,0.000000,0.000000,0.460463,0.508076,0.480544,0.048692,0.934687,0.932806
15000,0.016621,0.000000,0.000000,0.569862,0.433461,0.392514,0.116894,0.931535,0.903162
16000,0.093994,0.000000,0.000000,0.462416,0.491503,0.450745,0.061072,0.961750,0.943676
17000,0.020837,0.000000,0.000000,0.424150,0.521019,0.454667,0.054986,0.935614,0.916008
18000,0.013650,0.000000,0.000000,0.420525,0.540926,0.488332,0.045070,0.952555,0.947628
19000,0.010690,0.000000,0.000000,0.454909,0.487208,0.425738,0.052567,0.930387,0.918972
20000,0.013578,0.000000,0.000000,0.428635,0.523708,0.479574,0.057584,0.939104,0.918972
