step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.739384,0.171791,0.152624,0.421967,0.557030,0.585968
1000,1.256636,0.000000,0.007923,0.000000,0.192535,0.822286,0.797426,0.031737,0.962924,0.973320
2000,0.805807,0.000000,0.004688,0.000000,0.078245,0.948328,0.938491,0.027601,0.992488,0.979249
3000,0.716070,0.000000,0.000394,0.000000,0.031181,0.973508,0.970131,0.003704,0.996863,0.995059
4000,0.821085,0.000000,0.003786,0.000000,0.025582,0.977259,0.971028,0.001578,0.997516,0.990119
5000,0.673055,0.000000,0.043268,0.000000,0.022961,0.980193,0.978140,0.004152,0.995326,0.982213
6000,0.716188,0.000000,0.010243,0.000000,0.074378,0.932754,0.913849,0.012498,0.988731,0.975296
7000,0.586271,0.000000,0.191466,0.000000,0.051812,0.963546,0.950831,0.012847,0.994236,0.970356
8000,0.553499,0.000000,0.038728,0.000000,0.034272,0.974784,0.968897,0.007826,0.996034,0.989130
9000,0.482437,0.000000,0.202874,0.000000,0.033854,0.978598,0.975794,0.011110,0.997591,0.989130
10000,0.478359,0.000000,0.137046,0.000000,0.029891,0.983023,0.979597,0.011341,0.997713,0.998024
11000,0.604647,0.000000,0.082330,0.000000,0.024030,0.981936,0.976268,0.004651,0.997536,0.990119
12000,0.638201,0.000000,0.027051,0.000000,0.024584,0.986261,0.983598,0.012815,0.998443,0.995059
13000,0.358472,0.000000,0.153485,0.000000,0.022365,0.986792,0.984844,0.009649,0.997412,0.991107
14000,0.505525,0.000000,0.101099,0.000000,0.014046,0.989082,0.987302,0.003139,0.998785,0.989130
15000,0.528447,0.000000,0.040803,0.000000,0.012708,0.989684,0.987978,0.001946,0.999122,0.991107
16000,0.437359,0.000000,0.033194,0.000000,0.015121,0.988981,0.987224,0.003823,0.998692,0.995059
17000,0.441485,0.000000,0.049202,0.000000,0.012734,0.990255,0.987616,0.004462,0.998527,0.995059
18000,0.542378,0.000000,0.035524,0.000000,0.009899,0.991718,0.987989,0.001381,0.999097,0.991107
19000,0.377959,0.000000,0.080235,0.000000,0.010379,0.992002,0.990182,0.001505,0.998983,0.996047
20000,0.552802,0.000000,0.054427,0.000000,0.011050,0.991662,0.990225,0.003620,0.997873,0.996047
