step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.614653,-0.016412,-0.014834,1.156344,0.204170,0.212451
1000,0.188743,0.000000,0.004073,0.000000,0.424406,0.450175,0.413071,0.062204,0.822563,0.804348
2000,0.141703,0.000000,0.000020,0.000000,0.454448,0.434408,0.405009,0.071803,0.789562,0.744071
3000,0.038436,0.000000,0.000251,0.000000,0.460134,0.427287,0.406204,0.078473,0.787270,0.726285
4000,0.047746,0.000000,0.038411,0.000000,0.455063,0.431748,0.407750,0.077478,0.809635,0.761858
5000,0.019955,0.000000,0.003208,0.000000,0.445674,0.443587,0.417626,0.073465,0.816397,0.813241
6000,0.040236,0.000000,0.016940,0.000000,0.421150,0.444356,0.415592,0.083575,0.860766,0.814229
7000,0.052624,0.000000,0.054372,0.000000,0.391822,0.489269,0.447790,0.052380,0.876914,0.872530
8000,0.014151,0.000000,0.035443,0.000000,0.388436,0.485594,0.453218,0.058007,0.872044,0.867589
9000,0.010590,0.000000,0.115172,0.000000,0.376797,0.506282,0.467225,0.051651,0.884673,0.851779
10000,0.010869,0.000000,0.028862,0.000000,0.369712,0.510204,0.465848,0.055144,0.884527,0.861660
11000,0.011175,0.000000,0.125603,0.000000,0.359066,0.528381,0.477699,0.056468,0.875891,0.853755
12000,0.012032,0.000000,0.102984,0.000000,0.363085,0.522073,0.478472,0.055834,0.894119,0.876482
13000,0.023166,0.000000,0.051498,0.000000,0.356699,0.527990,0.479966,0.056558,0.880097,0.854743
14000,0.014716,0.000000,0.025480,0.000000,0.356124,0.529868,0.489550,0.054006,0.893089,0.866601
15000,0.011848,0.000000,0.111695,0.000000,0.361497,0.526474,0.486108,0.049430,0.882131,0.857708
16000,0.020856,0.000000,0.050787,0.000000,0.368020,0.507994,0.473328,0.056790,0.900838,0.893281
17000,0.016364,0.000000,0.029631,0.000000,0.355626,0.528495,0.486674,0.057591,0.899241,0.886364
18000,0.017149,0.000000,0.081300,0.000000,0.350307,0.538956,0.493038,0.053548,0.890384,0.888340
19000,0.011818,0.000000,0.090709,0.000000,0.363879,0.514783,0.476916,0.056890,0.887115,0.860672
20000,0.008562,0.000000,0.077642,0.000000,0.343115,0.549819,0.502310,0.052639,0.905709,0.879447
