step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.577128,-0.056761,-0.053526,1.155886,-0.005955,-0.090909
1000,0.299574,0.000000,0.015185,0.000000,0.214022,0.787222,0.730332,0.021251,0.971925,0.929842
2000,0.229791,0.000000,0.012298,0.000000,0.115729,0.912976,0.872897,0.040013,0.984715,0.954545
3000,0.131000,0.000000,0.001680,0.000000,0.053093,0.951491,0.932076,0.005575,0.991322,0.983202
4000,0.051683,0.000000,0.021011,0.000000,0.034414,0.974406,0.963875,0.009709,0.995828,0.991107
5000,0.034204,0.000000,0.015253,0.000000,0.019891,0.982451,0.975912,0.002948,0.996324,0.975296
6000,0.082867,0.000000,0.037061,0.000000,0.075842,0.934105,0.905053,0.006472,0.993285,0.957510
7000,0.053280,0.000000,0.070554,0.000000,0.063784,0.953827,0.938601,0.011520,0.992275,0.955534
8000,0.031422,0.000000,0.097812,0.000000,0.045608,0.961260,0.955590,0.006897,0.991549,0.986166
9000,0.025823,0.000000,0.048492,0.000000,0.034441,0.973090,0.965313,0.003562,0.995524,0.985178
10000,0.034086,0.000000,0.069541,0.000000,0.029680,0.974673,0.966135,0.004546,0.995422,0.969368
11000,0.029860,0.000000,0.077198,0.000000,0.022062,0.980882,0.977428,0.002241,0.996388,0.981225
12000,0.024054,0.000000,0.076810,0.000000,0.021369,0.986232,0.984233,0.002930,0.997977,0.994071
13000,0.010631,0.000000,0.033153,0.000000,0.015152,0.989807,0.986360,0.003116,0.997396,0.997036
14000,0.012605,0.000000,0.037145,0.000000,0.018960,0.988702,0.987670,0.004022,0.996281,0.979249
15000,0.013583,0.000000,0.105458,0.000000,0.010028,0.991695,0.988311,0.000750,0.998891,0.991107
16000,0.014705,0.000000,0.093276,0.000000,0.013654,0.990312,0.987173,0.002362,0.998160,0.993083
17000,0.027373,0.000000,0.022696,0.000000,0.011222,0.991782,0.990739,0.003194,0.997886,0.996047
18000,0.003863,0.000000,0.130017,0.000000,0.008902,0.993880,0.991917,0.001011,0.999362,0.991107
19000,0.004267,0.000000,0.032082,0.000000,0.009168,0.994405,0.993180,0.001035,0.999189,0.997036
20000,0.006966,0.000000,0.028279,0.000000,0.007055,0.993858,0.991144,0.000966,0.999029,0.992095
