step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.755527,-0.106634,-0.073194,0.434439,-0.552159,-0.502964
1000,1.163062,0.000000,0.002208,0.000000,0.456589,0.541453,0.503832,0.080161,0.939671,0.901186
2000,0.730143,0.000000,0.009998,0.000000,0.442420,0.547776,0.489445,0.044765,0.933889,0.911067
3000,0.906905,0.000000,0.030653,0.000000,0.478229,0.524143,0.462265,0.042209,0.930549,0.895257
4000,0.775918,0.000000,0.039431,0.000000,0.460441,0.517458,0.467147,0.042677,0.934886,0.904150
5000,0.715267,0.000000,0.080519,0.000000,0.484613,0.512024,0.456836,0.042430,0.932890,0.897233
6000,0.662723,0.000000,0.080687,0.000000,0.393490,0.582761,0.530033,0.052995,0.941507,0.909091
7000,0.672366,0.000000,0.035527,0.000000,0.375150,0.586963,0.542955,0.043220,0.941824,0.931818
8000,0.666867,0.000000,0.074995,0.000000,0.362714,0.607854,0.548442,0.044026,0.948400,0.914032
9000,0.514914,0.000000,0.150861,0.000000,0.369758,0.586311,0.539192,0.058894,0.935744,0.896245
10000,0.587499,0.000000,0.080928,0.000000,0.382176,0.584951,0.530940,0.063377,0.927716,0.915020
11000,0.606781,0.000000,0.075675,0.000000,0.369287,0.588849,0.536324,0.053372,0.931102,0.890316
12000,0.470724,0.000000,0.066663,0.000000,0.364588,0.592796,0.544801,0.050537,0.929853,0.888340
13000,0.457737,0.000000,0.177792,0.000000,0.360390,0.607510,0.546368,0.047831,0.940470,0.920949
14000,0.618823,0.000000,0.076420,0.000000,0.375712,0.574551,0.525765,0.055334,0.934953,0.875494
15000,0.516783,0.000000,0.120657,0.000000,0.365501,0.589425,0.551558,0.057264,0.929978,0.873518
16000,0.372950,0.000000,0.349810,0.000000,0.360570,0.598922,0.558554,0.050056,0.938841,0.878458
17000,0.501629,0.000000,0.147588,0.000000,0.363010,0.592613,0.542769,0.055591,0.934068,0.903162
18000,0.480514,0.000000,0.172015,0.000000,0.376317,0.600627,0.549321,0.071754,0.933374,0.901186
19000,0.405818,0.000000,0.212625,0.000000,0.364487,0.592244,0.546965,0.055332,0.939650,0.896245
20000,0.461201,0.000000,0.080802,0.000000,0.369211,0.592241,0.555939,0.059735,0.943379,0.910079
