step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.733249,-0.040049,-0.038577,0.416838,-0.125060,-0.089921
1000,1.349563,0.000000,0.000073,0.000000,0.194495,0.824553,0.786216,0.019279,0.980850,0.939723
2000,1.016528,0.000000,0.000012,0.000000,0.080717,0.928716,0.928984,0.013111,0.981769,0.965415
3000,0.836901,0.000000,0.015351,0.000000,0.050704,0.961063,0.947963,0.015670,0.988606,0.971344
4000,0.804051,0.000000,0.011610,0.000000,0.022620,0.980204,0.975184,0.003550,0.995132,0.972332
5000,0.712395,0.000000,0.007123,0.000000,0.021684,0.983122,0.976219,0.005295,0.994842,0.990119
6000,0.668222,0.000000,0.106648,0.000000,0.097300,0.909174,0.877967,0.012383,0.984028,0.983202
7000,0.706355,0.000000,0.080652,0.000000,0.065571,0.943053,0.926191,0.007036,0.989988,0.973320
8000,0.728525,0.000000,0.106413,0.000000,0.040377,0.965508,0.957571,0.003775,0.994829,0.986166
9000,0.690961,0.000000,0.071706,0.000000,0.040468,0.966579,0.957375,0.006459,0.993753,0.955534
10000,0.647773,0.000000,0.002491,0.000000,0.036489,0.969474,0.960570,0.005136,0.996284,0.974308
11000,0.644502,0.000000,0.010808,0.000000,0.027902,0.977189,0.972554,0.003854,0.996361,0.988142
12000,0.507590,0.000000,0.063163,0.000000,0.031248,0.975878,0.972572,0.004619,0.994974,0.984190
13000,0.542363,0.000000,0.197487,0.000000,0.033283,0.979895,0.978434,0.007383,0.997531,0.992095
14000,0.518694,0.000000,0.030259,0.000000,0.021404,0.986584,0.983183,0.004743,0.998064,0.995059
15000,0.581071,0.000000,0.281520,0.000000,0.015137,0.986385,0.985245,0.001269,0.998239,0.984190
16000,0.511443,0.000000,0.043878,0.000000,0.018200,0.986644,0.983116,0.002096,0.998122,0.989130
17000,0.437708,0.000000,0.172536,0.000000,0.013605,0.988793,0.985870,0.001392,0.998236,0.987154
18000,0.564113,0.000000,0.055865,0.000000,0.009563,0.991638,0.988424,0.000581,0.999352,0.998024
19000,0.513750,0.000000,0.071748,0.000000,0.015404,0.989271,0.987927,0.003724,0.998210,0.988142
20000,0.520694,0.000000,0.013764,0.000000,0.011195,0.991375,0.989180,0.002105,0.998226,0.992095
