step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,2.025322,-0.076383,-0.078253,1.565772,0.076989,0.240119
1000,0.302045,0.000000,0.041990,0.000000,0.292149,0.709608,0.618104,0.097970,0.923739,0.868577
2000,0.177593,0.000000,0.047578,0.000000,0.169963,0.844324,0.771351,0.017290,0.971723,0.925889
3000,0.048083,0.000000,0.020913,0.000000,0.102293,0.908094,0.856973,0.014433,0.977633,0.936759
4000,0.095241,0.000000,0.031335,0.000000,0.077183,0.931693,0.898052,0.008664,0.988366,0.958498
5000,0.050318,0.000000,0.010834,0.000000,0.056386,0.952639,0.920781,0.010834,0.990118,0.979249
6000,0.740131,0.000000,0.152814,0.000000,0.584072,-0.067157,-0.015935,0.313648,-0.177549,-0.165020
7000,0.615233,0.000000,0.030456,0.000000,0.560965,0.036749,0.034404,0.325725,0.164587,0.520751
8000,0.445605,0.000000,0.096705,0.000000,0.559370,0.233114,0.170969,0.315139,0.620715,0.389328
9000,0.689544,0.000000,0.034119,0.000000,0.559278,0.219098,0.179478,0.316868,0.568443,0.408103
10000,0.527560,0.000000,0.083409,0.000000,0.565683,0.215119,0.183966,0.337348,0.548306,0.401186
11000,0.299872,0.000000,0.042700,0.000000,0.560441,0.230160,0.176967,0.323965,0.637616,0.529281
12000,0.493998,0.000000,0.039021,0.000000,0.564170,0.393163,0.280290,0.334049,0.714002,0.695652
13000,0.573192,0.000000,0.017202,0.000000,0.560215,0.422400,0.338625,0.312273,0.745701,0.728441
14000,0.442577,0.000000,0.022359,0.000000,0.560020,0.416933,0.388037,0.322329,0.730779,0.720103
15000,0.334207,0.000000,0.022330,0.000000,0.559398,nan,nan,0.314946,nan,nan
16000,0.847578,0.000000,0.002921,0.000000,0.559594,nan,nan,0.313930,nan,nan
17000,0.546474,0.000000,0.008295,0.000000,0.559602,nan,nan,0.320273,nan,nan
18000,0.320104,0.000000,0.000740,0.000000,0.559389,nan,nan,0.315010,nan,nan
19000,0.562065,0.000000,0.000528,0.000000,0.559284,0.069347,0.066677,0.317166,0.416133,0.469686
20000,0.535294,0.000000,0.002150,0.000000,0.559586,nan,nan,0.320173,nan,nan
