step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.681207,0.102503,0.094639,0.313384,-0.450497,-0.415020
1000,1.196168,0.000000,0.017124,0.000000,0.187165,0.798869,0.786402,0.014979,0.967687,0.972332
2000,1.049200,0.000000,0.018723,0.000000,0.072169,0.925201,0.911538,0.007782,0.979979,0.962451
3000,0.770782,0.000000,0.022178,0.000000,0.037338,0.962013,0.955598,0.004682,0.992646,0.990119
4000,0.707421,0.000000,0.091541,0.000000,0.031094,0.968755,0.961357,0.004481,0.992484,0.984190
5000,0.648663,0.000000,0.023144,0.000000,0.024185,0.975551,0.968288,0.002322,0.993899,0.989130
6000,0.612345,0.000000,0.147060,0.000000,0.052678,0.949924,0.945146,0.007386,0.993194,0.988142
7000,0.762471,0.000000,0.062670,0.000000,0.039844,0.967265,0.962375,0.006979,0.993854,0.981225
8000,0.594375,0.000000,0.018492,0.000000,0.029164,0.975222,0.971369,0.006925,0.990503,0.983202
9000,0.578017,0.000000,0.108935,0.000000,0.023318,0.975987,0.971914,0.003692,0.993816,0.992095
10000,0.707870,0.000000,0.024002,0.000000,0.023039,0.978436,0.975134,0.003445,0.996493,0.975296
11000,0.410682,0.000000,0.234019,0.000000,0.019570,0.981679,0.979645,0.002638,0.996193,0.988142
12000,0.424062,0.000000,0.164641,0.000000,0.014784,0.986380,0.985707,0.002398,0.997653,0.991107
13000,0.529492,0.000000,0.103344,0.000000,0.014032,0.986156,0.985696,0.001718,0.996083,0.995059
14000,0.559240,0.000000,0.123015,0.000000,0.014326,0.985920,0.982670,0.001615,0.997736,0.998024
15000,0.552720,0.000000,0.059234,0.000000,0.018155,0.985508,0.985890,0.005880,0.997526,0.994071
16000,0.596887,0.000000,0.169953,0.000000,0.014493,0.987071,0.984657,0.003206,0.998530,0.993083
17000,0.547154,0.000000,0.157256,0.000000,0.010472,0.990665,0.989665,0.001679,0.998268,0.999012
18000,0.470845,0.000000,0.144997,0.000000,0.010374,0.989588,0.986611,0.001363,0.997645,0.985178
19000,0.505261,0.000000,0.078264,0.000000,0.009631,0.990392,0.987656,0.000863,0.998008,0.998024
20000,0.584907,0.000000,0.138394,0.000000,0.012149,0.988342,0.986415,0.001893,0.997144,0.991107
