step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.681037,0.015185,-0.003827,1.252892,0.211907,0.224308
1000,0.063201,0.000000,0.022531,0.000000,0.128328,0.879977,0.850893,0.008649,0.988850,0.945652
2000,0.055404,0.000000,0.015642,0.000000,0.046970,0.964412,0.949815,0.009159,0.995757,0.987154
3000,0.022086,0.000000,0.022235,0.000000,0.027084,0.975770,0.966794,0.002765,0.996313,0.986166
4000,0.030056,0.000000,0.008838,0.000000,0.024919,0.977903,0.974190,0.001905,0.997304,0.982213
5000,0.015969,0.000000,0.024102,0.000000,0.020732,0.983897,0.977979,0.005769,0.997729,0.988142
6000,0.112464,0.000000,0.019655,0.000000,0.062976,0.954093,0.942671,0.018911,0.994440,0.989130
7000,0.020862,0.000000,0.033232,0.000000,0.044472,0.972665,0.967147,0.014224,0.997365,0.987154
8000,0.085949,0.000000,0.089003,0.000000,0.027727,0.979474,0.972547,0.006123,0.998482,0.996047
9000,0.041503,0.000000,0.022103,0.000000,0.025012,0.981175,0.975421,0.005096,0.997485,0.990119
10000,0.018706,0.000000,0.122789,0.000000,0.025471,0.984303,0.980763,0.008514,0.998127,0.998024
11000,0.028042,0.000000,0.081030,0.000000,0.025399,0.984001,0.980774,0.007424,0.998349,0.986166
12000,0.025378,0.000000,0.002912,0.000000,0.018226,0.986189,0.983385,0.003126,0.998143,0.984190
13000,0.012833,0.000000,0.074656,0.000000,0.015003,0.987300,0.983354,0.002223,0.998424,0.987154
14000,0.022281,0.000000,0.045564,0.000000,0.014326,0.989429,0.985357,0.003379,0.998684,0.986166
15000,0.013225,0.000000,0.079015,0.000000,0.010147,0.991325,0.988171,0.001420,0.999284,0.995059
16000,0.003282,0.000000,0.086470,0.000000,0.010454,0.991441,0.989414,0.001125,0.999361,0.992095
17000,0.009091,0.000000,0.064056,0.000000,0.009554,0.991958,0.989112,0.001544,0.999103,0.994071
18000,0.014224,0.000000,0.083249,0.000000,0.007948,0.993407,0.991263,0.001131,0.999233,0.999012
19000,0.014348,0.000000,0.043744,0.000000,0.007489,0.993898,0.990822,0.001132,0.999210,0.990119
20000,0.006276,0.000000,0.005814,0.000000,0.008293,0.994458,0.991194,0.003178,0.999461,0.993083
