step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.187141,-0.116160,-0.140358,0.802864,-0.171608,-0.102767
1000,0.323000,0.000000,0.000000,0.444132,0.514830,0.471497,0.048547,0.935769,0.938735
2000,0.064331,0.000000,0.000000,0.423134,0.547158,0.502795,0.092126,0.931625,0.916996
3000,0.053972,0.000000,0.000000,0.432894,0.542801,0.508880,0.085555,0.948435,0.940711
4000,0.041328,0.000000,0.000000,0.430347,0.559337,0.519632,0.077919,0.942831,0.913043
5000,0.069917,0.000000,0.000000,0.414768,0.551374,0.519596,0.086988,0.927623,0.893281
6000,0.083653,0.000000,0.000000,0.422441,0.514933,0.487494,0.075188,0.911256,0.919960
7000,0.044936,0.000000,0.000000,0.414875,0.523554,0.481945,0.061939,0.926996,0.922925
8000,0.043087,0.000000,0.000000,0.414520,0.530971,0.490705,0.055522,0.944224,0.924901
9000,0.044178,0.000000,0.000000,0.416063,0.521957,0.492484,0.050132,0.938446,0.948617
10000,0.052310,0.000000,0.000000,0.409266,0.531906,0.464476,0.068192,0.924504,0.932806
11000,0.024682,0.000000,0.000000,0.446743,0.494845,0.487143,0.058727,0.937817,0.918972
12000,0.024629,0.000000,0.000000,0.458042,0.527169,0.506325,0.090602,0.911331,0.892292
13000,0.021548,0.000000,0.000000,0.396132,0.551317,0.516370,0.056611,0.941854,0.943676
14000,0.041786,0.000000,0.000000,0.400824,0.542823,0.497720,0.061066,0.934202,0.918972
15000,0.030351,0.000000,0.000000,0.453335,0.519612,0.482573,0.087337,0.938474,0.925889
16000,0.044748,0.000000,0.000000,0.463542,0.464883,0.415844,0.073887,0.889751,0.883399
17000,0.029599,0.000000,0.000000,0.397838,0.555179,0.513667,0.072382,0.936067,0.953557
18000,0.014216,0.000000,0.000000,0.421261,0.512400,0.475195,0.077762,0.941170,0.946640
19000,0.014513,0.000000,0.000000,0.416072,0.524790,0.477762,0.064914,0.922684,0.950593
20000,0.025495,0.000000,0.000000,0.409475,0.531572,0.489495,0.070274,0.910728,0.907115
