step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.739384,0.171791,0.152624,0.421967,0.557030,0.585968
1000,1.503868,0.000000,0.032592,0.000000,0.474428,0.468710,0.414760,0.083410,0.903935,0.843874
2000,0.894888,0.000000,0.012994,0.000000,0.516829,0.439995,0.418919,0.096639,0.907698,0.839921
3000,0.738356,0.000000,0.000844,0.000000,0.540307,0.430795,0.409663,0.110943,0.880893,0.834980
4000,0.682802,0.000000,0.033469,0.000000,0.543747,0.422566,0.402359,0.086889,0.893778,0.814229
5000,0.609519,0.000000,0.073222,0.000000,0.517670,0.423463,0.406229,0.096778,0.887861,0.819170
6000,0.785641,0.000000,0.049384,0.000000,0.472117,0.474186,0.442180,0.092682,0.943701,0.884387
7000,0.613837,0.000000,0.035817,0.000000,0.429994,0.503684,0.472204,0.060203,0.944437,0.882411
8000,0.616162,0.000000,0.079490,0.000000,0.428897,0.510013,0.471545,0.060780,0.950443,0.906126
9000,0.465789,0.000000,0.107600,0.000000,0.421431,0.505694,0.486303,0.087639,0.940786,0.884387
10000,0.557334,0.000000,0.129298,0.000000,0.400393,0.534679,0.515235,0.080311,0.950872,0.893281
11000,0.524160,0.000000,0.101282,0.000000,0.412936,0.529362,0.507884,0.098581,0.950675,0.893281
12000,0.518568,0.000000,0.177073,0.000000,0.405348,0.528862,0.495847,0.096748,0.944111,0.897233
13000,0.598576,0.000000,0.013282,0.000000,0.392566,0.548714,0.520052,0.079243,0.958404,0.918972
14000,0.533213,0.000000,0.133752,0.000000,0.404928,0.542121,0.516738,0.091191,0.945745,0.921937
15000,0.549397,0.000000,0.318104,0.000000,0.405107,0.532966,0.500866,0.097281,0.944222,0.914032
16000,0.489226,0.000000,0.140754,0.000000,0.409382,0.525238,0.497196,0.096993,0.943891,0.910079
17000,0.545198,0.000000,0.060640,0.000000,0.396753,0.551860,0.520329,0.096306,0.936190,0.887352
18000,0.458558,0.000000,0.233514,0.000000,0.403029,0.529800,0.501396,0.088205,0.946785,0.897233
19000,0.605657,0.000000,0.167470,0.000000,0.403345,0.535598,0.512113,0.097985,0.950806,0.920949
20000,0.533727,0.000000,0.044296,0.000000,0.401363,0.535879,0.500674,0.095717,0.941117,0.906126
