step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.450079,-0.096666,-0.095696,1.000188,-0.440864,-0.372530
1000,0.138190,0.000000,0.000000,0.445772,0.494684,0.470793,0.126234,0.880775,0.910079
2000,0.058037,0.000000,0.000000,0.457903,0.482948,0.458398,0.130964,0.887680,0.887352
3000,0.045094,0.000000,0.000000,0.449019,0.525482,0.472293,0.128815,0.876078,0.888340
4000,0.038512,0.000000,0.000000,0.416351,0.525172,0.472417,0.105677,0.895786,0.928854
5000,0.031210,0.000000,0.000000,0.424831,0.472965,0.428909,0.066883,0.859416,0.867589
6000,0.025314,0.000000,0.000000,0.408633,0.515299,0.462563,0.077060,0.924316,0.943676
7000,0.036377,0.000000,0.000000,0.429057,0.474441,0.413028,0.090324,0.860881,0.868577
8000,0.041344,0.000000,0.000000,0.403029,0.503110,0.436861,0.054950,0.920709,0.928854
9000,0.026554,0.000000,0.000000,0.415475,0.488742,0.437418,0.045396,0.903914,0.909091
10000,0.017825,0.000000,0.000000,0.382802,0.514946,0.467686,0.048962,0.902500,0.905138
11000,0.022225,0.000000,0.000000,0.410541,0.471506,0.428344,0.033773,0.928828,0.918972
12000,0.026682,0.000000,0.000000,0.397774,0.506180,0.444416,0.037894,0.914888,0.925889
13000,0.021809,0.000000,0.000000,0.394651,0.512774,0.457921,0.039053,0.925043,0.937747
14000,0.020140,0.000000,0.000000,0.408608,0.507629,0.458692,0.026943,0.934560,0.932806
15000,0.031434,0.000000,0.000000,0.391554,0.524500,0.473174,0.051077,0.934415,0.949605
16000,0.042438,0.000000,0.000000,0.444642,0.506643,0.472952,0.076407,0.918404,0.914032
17000,0.047092,0.000000,0.000000,0.412542,0.501618,0.465077,0.064808,0.901720,0.907115
18000,0.016170,0.000000,0.000000,0.398863,0.512853,0.467648,0.050053,0.930571,0.950593
19000,0.113313,0.000000,0.000000,0.375120,0.530792,0.493668,0.045138,0.933394,0.950593
20000,0.044410,0.000000,0.000000,0.375805,0.531341,0.481749,0.024203,0.944930,0.971344
