step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.741088,-0.066489,-0.024933,0.422707,-0.362250,-0.176877
1000,1.176543,0.000000,0.000167,0.000000,0.119102,0.889713,0.864345,0.008485,0.988296,0.933794
2000,0.827027,0.000000,0.000136,0.000000,0.039431,0.965034,0.959875,0.002423,0.997163,0.970356
3000,0.876966,0.000000,0.001315,0.000000,0.031448,0.973779,0.968591,0.005799,0.996281,0.994071
4000,0.821782,0.000000,0.000182,0.000000,0.020115,0.982669,0.976552,0.002292,0.997447,0.984190
5000,0.743897,0.000000,0.003212,0.000000,0.020925,0.981990,0.979153,0.003755,0.996612,0.964427
6000,0.735128,0.000000,0.000486,0.000000,0.051631,0.960918,0.953063,0.015410,0.994213,0.974308
7000,0.692199,0.000000,0.014308,0.000000,0.036856,0.967852,0.963273,0.006023,0.993801,0.985178
8000,0.721594,0.000000,0.004480,0.000000,0.029954,0.974635,0.972525,0.002685,0.996298,0.981225
9000,0.553017,0.000000,0.097765,0.000000,0.025502,0.982070,0.979333,0.006002,0.997410,0.981225
10000,0.608935,0.000000,0.067842,0.000000,0.024841,0.980781,0.977571,0.005179,0.998286,0.992095
11000,0.461335,0.000000,0.088048,0.000000,0.019659,0.986202,0.981954,0.004020,0.998122,0.991107
12000,0.444535,0.000000,0.180073,0.000000,0.016556,0.987345,0.984298,0.004115,0.998596,0.992095
13000,0.647385,0.000000,0.083069,0.000000,0.017026,0.988000,0.984018,0.004184,0.998630,0.983202
14000,0.578703,0.000000,0.105457,0.000000,0.014425,0.988848,0.985680,0.003144,0.998292,0.992095
15000,0.593719,0.000000,0.081193,0.000000,0.013492,0.989886,0.986687,0.001964,0.998724,0.996047
16000,0.504892,0.000000,0.017060,0.000000,0.009552,0.991890,0.989269,0.001321,0.999274,0.996047
17000,0.515746,0.000000,0.101609,0.000000,0.014326,0.990163,0.987388,0.005317,0.998399,0.993083
18000,0.446139,0.000000,0.222002,0.000000,0.013780,0.990737,0.985807,0.005409,0.997746,0.997036
19000,0.498353,0.000000,0.053863,0.000000,0.009460,0.991894,0.987801,0.001239,0.998088,0.995059
20000,0.438676,0.000000,0.059447,0.000000,0.010410,0.991152,0.987330,0.001837,0.998618,0.988142
