step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.211774,0.171227,0.147479,0.786626,0.712137,0.640316
1000,0.137348,0.000000,0.000000,0.474206,0.450107,0.431225,0.102192,0.889678,0.886364
2000,0.042763,0.000000,0.000000,0.391893,0.490344,0.454035,0.044237,0.931797,0.948617
3000,0.054715,0.000000,0.000000,0.389372,0.529699,0.478275,0.057473,0.912324,0.945652
4000,0.046873,0.000000,0.000000,0.380235,0.524772,0.467665,0.054976,0.922996,0.953557
5000,0.095822,0.000000,0.000000,0.376615,0.519059,0.485744,0.036978,0.943770,0.954545
6000,0.030725,0.000000,0.000000,0.403064,0.521481,0.484618,0.050756,0.901879,0.904150
7000,0.024919,0.000000,0.000000,0.366126,0.538320,0.486255,0.035340,0.900006,0.927866
8000,0.027101,0.000000,0.000000,0.399029,0.528674,0.480370,0.056396,0.879789,0.896245
9000,0.029677,0.000000,0.000000,0.374660,0.510338,0.460814,0.037970,0.919946,0.946640
10000,0.030456,0.000000,0.000000,0.374245,0.515087,0.465508,0.027987,0.934328,0.935771
11000,0.100121,0.000000,0.000000,0.373379,0.510082,0.462018,0.052676,0.891946,0.899209
12000,0.025316,0.000000,0.000000,0.378310,0.525119,0.479515,0.038399,0.903377,0.940711
13000,0.016431,0.000000,0.000000,0.367945,0.535583,0.496726,0.023407,0.944712,0.950593
14000,0.041025,0.000000,0.000000,0.373179,0.542026,0.495547,0.022978,0.942666,0.957510
15000,0.039612,0.000000,0.000000,0.430690,0.463236,0.426777,0.037310,0.926472,0.933794
16000,0.017957,0.000000,0.000000,0.386850,0.503829,0.455469,0.030207,0.942580,0.951581
17000,0.018009,0.000000,0.000000,0.391937,0.503689,0.455806,0.030748,0.944449,0.959486
18000,0.020725,0.000000,0.000000,0.387832,0.499210,0.451992,0.037001,0.915583,0.924901
19000,0.026606,0.000000,0.000000,0.391650,0.476923,0.420454,0.046123,0.911227,0.906126
20000,0.023735,0.000000,0.000000,0.394411,0.495137,0.446491,0.044143,0.883119,0.917984
