step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.516428,-0.057922,-0.070665,1.099957,-0.384975,-0.317194
250,0.583981,nan,nan,0.498892,0.405334,0.393533,0.151048,0.821548,0.779644
500,0.155257,nan,nan,0.511098,0.411096,0.396303,0.137449,0.864082,0.837945
750,0.112486,nan,nan,0.469566,0.432911,0.388759,0.099325,0.880300,0.840909
1000,0.290714,nan,nan,0.529099,0.384919,0.349297,0.096905,0.899874,0.850791
1250,0.132928,nan,nan,0.502984,0.430478,0.374791,0.087266,0.906718,0.829051
1500,0.096926,nan,nan,0.511299,0.420870,0.375085,0.096401,0.900731,0.813241
1750,0.100777,nan,nan,0.494557,0.440672,0.378527,0.095577,0.913540,0.812253
2000,0.118107,nan,nan,0.521215,0.411686,0.369855,0.089461,0.903480,0.814229
2250,0.096083,nan,nan,0.476870,0.453719,0.397334,0.086651,0.901856,0.828063
2500,0.240269,nan,nan,0.483608,0.445689,0.401504,0.080879,0.913857,0.811265
2750,0.269853,nan,nan,0.495965,0.431255,0.400830,0.077233,0.914667,0.837945
3000,0.072104,nan,nan,0.497193,0.418889,0.373709,0.093516,0.898029,0.826087
3250,0.040713,nan,nan,0.506255,0.412185,0.361707,0.096243,0.876177,0.776680
3500,0.089971,nan,nan,0.499126,0.423327,0.382263,0.084127,0.907399,0.816206
3750,0.087686,nan,nan,0.501872,0.410323,0.391669,0.092627,0.907515,0.835968
4000,0.055278,nan,nan,0.498763,0.411421,0.382062,0.092408,0.912337,0.864625
