step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.671246,0.133190,0.114562,0.304731,0.520284,0.541502
1000,1.354291,0.000000,0.000251,0.000000,0.164198,0.818513,0.802736,0.021379,0.964943,0.969368
2000,0.816620,0.000000,0.002705,0.000000,0.082130,0.937682,0.922666,0.028676,0.988536,0.993083
3000,0.633672,0.000000,0.000022,0.000000,0.034731,0.970803,0.967720,0.009585,0.994971,0.987154
4000,0.739012,0.000000,0.009503,0.000000,0.024466,0.974837,0.973430,0.001766,0.995684,0.987154
5000,0.646836,0.000000,0.000268,0.000000,0.028168,0.974869,0.973993,0.010023,0.992608,0.989130
6000,0.763038,0.000000,0.004710,0.000000,0.072176,0.935998,0.931818,0.015384,0.985969,0.982213
7000,0.681909,0.000000,0.002961,0.000000,0.051673,0.955118,0.949979,0.007850,0.990670,0.993083
8000,0.615767,0.000000,0.012848,0.000000,0.031298,0.973270,0.970881,0.006054,0.995095,0.984190
9000,0.528385,0.000000,0.028215,0.000000,0.030561,0.972926,0.967239,0.004646,0.994176,0.992095
10000,0.521644,0.000000,0.023872,0.000000,0.024886,0.980455,0.976753,0.003015,0.997624,0.994071
11000,0.604571,0.000000,0.016849,0.000000,0.022332,0.981044,0.976718,0.002962,0.997193,0.995059
12000,0.615707,0.000000,0.027744,0.000000,0.028982,0.983699,0.981594,0.013866,0.997529,0.989130
13000,0.468240,0.000000,0.111398,0.000000,0.017224,0.985706,0.981490,0.003845,0.997970,0.997036
14000,0.426486,0.000000,0.051253,0.000000,0.020742,0.985134,0.984271,0.008265,0.997077,0.993083
15000,0.633443,0.000000,0.006564,0.000000,0.015373,0.986651,0.985357,0.001049,0.997635,0.994071
16000,0.415463,0.000000,0.014934,0.000000,0.011357,0.989138,0.988609,0.001984,0.997799,0.993083
17000,0.529043,0.000000,0.005651,0.000000,0.011921,0.988888,0.989052,0.002468,0.997618,0.990119
18000,0.505615,0.000000,0.081561,0.000000,0.008544,0.991299,0.990177,0.001671,0.997122,0.997036
19000,0.426362,0.000000,0.075103,0.000000,0.008967,0.992507,0.990607,0.002152,0.997719,0.994071
20000,0.483733,0.000000,0.018758,0.000000,0.011947,0.990449,0.989295,0.002453,0.998647,0.998024
