step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.450079,-0.096666,-0.095696,1.000188,-0.440864,-0.372530
250,0.510733,0.475056,0.296931,0.408944,0.435914,0.404065,0.084570,0.779336,0.747036
500,0.386344,0.336952,0.252293,0.460008,0.418141,0.385850,0.117856,0.814177,0.796443
750,0.148173,0.254589,0.215610,0.433716,0.393476,0.354707,0.074543,0.825207,0.828063
1000,0.463663,0.202437,0.186292,0.487570,0.412232,0.374528,0.111893,0.855425,0.855731
1250,0.106529,0.150970,0.158162,0.460222,0.415274,0.359624,0.075794,0.868853,0.812253
1500,0.126199,0.129835,0.146228,0.487790,0.400367,0.367316,0.104022,0.864503,0.840909
1750,0.140191,0.111474,0.133718,0.472916,0.370814,0.326462,0.073402,0.863178,0.811265
2000,0.118169,0.095614,0.121123,0.473878,0.411037,0.367898,0.070272,0.856744,0.805336
2250,0.111677,0.085217,0.116911,0.452861,0.408071,0.364777,0.066698,0.879942,0.843874
2500,0.177512,0.073202,0.104644,0.444166,0.418147,0.377508,0.062116,0.869774,0.813241
2750,0.194988,0.071760,0.103301,0.438442,0.423299,0.381642,0.063087,0.882694,0.840909
3000,0.083554,0.064644,0.099464,0.442567,0.417276,0.378800,0.070925,0.869696,0.836957
3250,0.084195,0.058298,0.092498,0.443474,0.414644,0.381700,0.074427,0.850441,0.811265
3500,0.121763,0.056926,0.090855,0.442847,0.407470,0.369269,0.071880,0.850486,0.818182
3750,0.108017,0.054805,0.089877,0.448430,0.410394,0.374421,0.063052,0.871008,0.830040
4000,0.069468,0.051253,0.085445,0.433292,0.416421,0.380536,0.075071,0.845378,0.825099
