step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.671053,0.041363,0.010436,0.304592,-0.067527,-0.072134
1000,1.485478,0.000000,0.000000,0.427818,0.458897,0.429829,0.050367,0.915499,0.921937
2000,0.779984,0.000000,0.000000,0.433496,0.487092,0.447653,0.075992,0.874103,0.878458
3000,0.898235,0.000000,0.000000,0.446107,0.444002,0.411976,0.048690,0.890044,0.870553
4000,0.665492,0.000000,0.000000,0.453103,0.478839,0.437145,0.078989,0.914091,0.914032
5000,0.684848,0.000000,0.000000,0.451612,0.430974,0.400577,0.052989,0.891283,0.901186
6000,0.787955,0.000000,0.000000,0.411202,0.478271,0.435058,0.068576,0.889143,0.872530
7000,0.709538,0.000000,0.000000,0.385063,0.479666,0.447799,0.053007,0.870147,0.836957
8000,0.972245,0.000000,0.000000,0.379003,0.504199,0.465656,0.032852,0.911362,0.895257
9000,0.654748,0.000000,0.000000,0.395071,0.490277,0.450340,0.072811,0.879739,0.883399
10000,0.663874,0.000000,0.000000,0.373904,0.496059,0.463918,0.043010,0.896525,0.898221
11000,0.776679,0.000000,0.000000,0.369504,0.511726,0.468760,0.043862,0.888378,0.892292
12000,0.520711,0.000000,0.000000,0.384124,0.500950,0.472024,0.061627,0.871127,0.896245
13000,0.695830,0.000000,0.000000,0.371582,0.507289,0.472974,0.056616,0.875550,0.886364
14000,0.569808,0.000000,0.000000,0.367635,0.512659,0.472395,0.047493,0.881513,0.881423
15000,0.645016,0.000000,0.000000,0.380889,0.502123,0.459108,0.058870,0.873486,0.892292
16000,0.543407,0.000000,0.000000,0.387542,0.485121,0.448044,0.067399,0.902931,0.916996
17000,0.568833,0.000000,0.000000,0.367543,0.510642,0.471166,0.051208,0.880562,0.895257
18000,0.449462,0.000000,0.000000,0.380967,0.510319,0.473737,0.065395,0.897779,0.895257
19000,0.576256,0.000000,0.000000,0.373649,0.512193,0.468366,0.052279,0.880674,0.885375
20000,0.488371,0.000000,0.000000,0.382253,0.504952,0.460142,0.056950,0.880262,0.916996
