step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.708539,-0.030741,-0.032705,0.335559,-0.405262,-0.607708
1000,1.239635,0.000000,0.000655,0.000000,0.185529,0.792529,0.758750,0.012970,0.967482,0.964427
2000,1.052940,0.000000,0.002487,0.000000,0.115803,0.898570,0.883824,0.030418,0.969417,0.964427
3000,0.734118,0.000000,0.008637,0.000000,0.044131,0.957146,0.950294,0.009452,0.983850,0.976285
4000,0.680797,0.000000,0.036355,0.000000,0.032861,0.972105,0.965578,0.006400,0.986183,0.983202
5000,0.628610,0.000000,0.072419,0.000000,0.018485,0.982900,0.977460,0.005402,0.992757,0.987154
6000,0.799080,0.000000,0.028830,0.000000,0.053595,0.949846,0.937875,0.005141,0.988661,0.987154
7000,0.654887,0.000000,0.003988,0.000000,0.078173,0.962688,0.956832,0.031801,0.990504,0.982213
8000,0.661514,0.000000,0.062217,0.000000,0.033307,0.971107,0.968429,0.005621,0.987468,0.991107
9000,0.706546,0.000000,0.045430,0.000000,0.023740,0.976440,0.972719,0.003979,0.991851,0.993083
10000,0.649733,0.000000,0.023587,0.000000,0.025563,0.975170,0.973579,0.001948,0.995114,0.984190
11000,0.551008,0.000000,0.154488,0.000000,0.025235,0.976714,0.974333,0.004332,0.993688,0.994071
12000,0.569742,0.000000,0.086601,0.000000,0.021954,0.985348,0.984645,0.007445,0.994637,0.991107
13000,0.533198,0.000000,0.014184,0.000000,0.021228,0.983957,0.983465,0.001840,0.997811,0.996047
14000,0.536582,0.000000,0.057026,0.000000,0.017959,0.985583,0.984149,0.001724,0.997720,0.990119
15000,0.536643,0.000000,0.056091,0.000000,0.013033,0.986856,0.986080,0.001868,0.995453,0.988142
16000,0.464291,0.000000,0.127201,0.000000,0.014822,0.987400,0.986320,0.001589,0.996098,0.993083
17000,0.415806,0.000000,0.126469,0.000000,0.019723,0.986649,0.986237,0.003629,0.994574,0.997036
18000,0.545002,0.000000,0.051412,0.000000,0.015578,0.988837,0.988935,0.002416,0.997913,0.990119
19000,0.505786,0.000000,0.037438,0.000000,0.010013,0.991770,0.990055,0.000972,0.997880,0.996047
20000,0.457549,0.000000,0.091348,0.000000,0.010662,0.991888,0.989309,0.000778,0.998938,0.997036
