step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,2.338518,-0.146931,-0.143855,1.593299,-0.412802,-0.401186
1000,0.186180,0.000000,0.000000,0.384696,0.534780,0.504520,0.059555,0.895700,0.887352
2000,0.087963,0.000000,0.000000,0.405920,0.496332,0.456526,0.096708,0.860329,0.840909
3000,0.069823,0.000000,0.000000,0.410308,0.500471,0.461090,0.097546,0.875276,0.867589
4000,0.052980,0.000000,0.000000,0.357712,0.562749,0.512223,0.077596,0.885056,0.904150
5000,0.030127,0.000000,0.000000,0.384710,0.523980,0.479971,0.085749,0.884670,0.848814
6000,0.013084,0.000000,0.000000,0.396862,0.488195,0.439190,0.085708,0.831170,0.819170
7000,0.034423,0.000000,0.000000,0.412006,0.463687,0.427139,0.060838,0.855411,0.817194
8000,0.053909,0.000000,0.000000,0.374108,0.517084,0.470547,0.053426,0.913729,0.906126
9000,0.016228,0.000000,0.000000,0.369396,0.534781,0.476716,0.041042,0.902566,0.919960
10000,0.043411,0.000000,0.000000,0.378163,0.488583,0.446651,0.057551,0.909044,0.916996
11000,0.020326,0.000000,0.000000,0.394530,0.492411,0.446709,0.037057,0.917106,0.913043
12000,0.041153,0.000000,0.000000,0.393667,0.483773,0.435114,0.045905,0.912175,0.909091
13000,0.017529,0.000000,0.000000,0.392800,0.511965,0.467347,0.068021,0.857560,0.835968
14000,0.034550,0.000000,0.000000,0.444668,0.451928,0.423098,0.066791,0.827126,0.705534
15000,0.022123,0.000000,0.000000,0.404680,0.471846,0.409425,0.054197,0.883479,0.852767
16000,0.023275,0.000000,0.000000,0.399376,0.512696,0.463464,0.069115,0.900913,0.877470
17000,0.025909,0.000000,0.000000,0.394181,0.496186,0.435440,0.064132,0.841381,0.812253
18000,0.014962,0.000000,0.000000,0.370983,0.511160,0.447376,0.054452,0.885640,0.883399
19000,0.064228,0.000000,0.000000,0.379824,0.511423,0.455031,0.053968,0.919320,0.909091
20000,0.018146,0.000000,0.000000,0.396141,0.503886,0.450132,0.045175,0.895435,0.860672
