step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.449800,0.147190,0.162323,1.041856,0.496474,0.458498
1000,0.317252,0.000000,0.042876,0.000000,0.466014,0.471796,0.420166,0.103208,0.881692,0.821146
2000,0.069948,0.000000,0.011303,0.000000,0.499801,0.454191,0.392754,0.074968,0.905514,0.831028
3000,0.023224,0.000000,0.008069,0.000000,0.525923,0.410442,0.368760,0.112508,0.879555,0.800395
4000,0.037918,0.000000,0.007794,0.000000,0.520229,0.419353,0.377972,0.095875,0.903800,0.823123
5000,0.039271,0.000000,0.042522,0.000000,0.523881,0.449715,0.406308,0.122890,0.885515,0.786561
6000,0.073372,0.000000,0.052190,0.000000,0.441254,0.487388,0.459403,0.073549,0.929382,0.846838
7000,0.062447,0.000000,0.090906,0.000000,0.426105,0.503834,0.467823,0.078728,0.928160,0.818182
8000,0.030248,0.000000,0.142491,0.000000,0.409167,0.526758,0.482143,0.069060,0.941501,0.875494
9000,0.034458,0.000000,0.199670,0.000000,0.404269,0.531845,0.482143,0.079379,0.933296,0.853755
10000,0.025320,0.000000,0.174049,0.000000,0.410994,0.525675,0.485868,0.083593,0.931918,0.870553
11000,0.051122,0.000000,0.056100,0.000000,0.417252,0.516781,0.482905,0.098920,0.939440,0.886364
12000,0.011625,0.000000,0.090265,0.000000,0.403430,0.528771,0.481895,0.088119,0.945280,0.904150
13000,0.017251,0.000000,0.090944,0.000000,0.397049,0.547835,0.510038,0.079336,0.936767,0.887352
14000,0.012852,0.000000,0.098110,0.000000,0.398321,0.539472,0.499874,0.084867,0.928459,0.885375
15000,0.008750,0.000000,0.028543,0.000000,0.401653,0.544958,0.504012,0.101485,0.937628,0.884387
16000,0.009109,0.000000,0.167300,0.000000,0.390691,0.549822,0.507023,0.097781,0.931165,0.889328
17000,0.017478,0.000000,0.029831,0.000000,0.385542,0.557411,0.514790,0.078603,0.938847,0.918972
18000,0.013661,0.000000,0.018476,0.000000,0.380933,0.573528,0.525227,0.076498,0.937864,0.887352
19000,0.007295,0.000000,0.020062,0.000000,0.379016,0.570583,0.529730,0.074177,0.944325,0.894269
20000,0.005869,0.000000,0.045061,0.000000,0.388966,0.562184,0.504865,0.078258,0.937564,0.916996
