step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.672684,-0.053605,-0.053595,0.305261,-0.386705,-0.184783
1000,1.234082,0.000000,0.014990,0.000000,0.130329,0.860331,0.842374,0.024905,0.963954,0.954545
2000,0.914003,0.000000,0.000357,0.000000,0.044095,0.957222,0.957439,0.004047,0.991829,0.985178
3000,0.873432,0.000000,0.012476,0.000000,0.023906,0.977021,0.972887,0.003437,0.994560,0.990119
4000,0.842465,0.000000,0.005834,0.000000,0.017984,0.982689,0.976809,0.003326,0.996935,0.996047
5000,0.675826,0.000000,0.013481,0.000000,0.016567,0.983321,0.976980,0.001871,0.996838,0.993083
6000,0.749766,0.000000,0.041319,0.000000,0.047964,0.958983,0.952734,0.010420,0.996999,0.989130
7000,0.593536,0.000000,0.171965,0.000000,0.026769,0.974303,0.969061,0.002393,0.996062,0.988142
8000,0.709011,0.000000,0.109670,0.000000,0.021278,0.979568,0.976514,0.001421,0.996700,0.995059
9000,0.536157,0.000000,0.101051,0.000000,0.022477,0.982059,0.981140,0.004879,0.995641,0.990119
10000,0.449902,0.000000,0.152662,0.000000,0.021737,0.983393,0.981143,0.008032,0.993991,0.976285
11000,0.511195,0.000000,0.074772,0.000000,0.019891,0.987380,0.985337,0.005958,0.997712,0.991107
12000,0.420967,0.000000,0.194258,0.000000,0.013126,0.988163,0.986659,0.001535,0.997922,0.996047
13000,0.572546,0.000000,0.191391,0.000000,0.012885,0.986933,0.985779,0.000928,0.998506,0.990119
14000,0.592648,0.000000,0.095228,0.000000,0.013727,0.988086,0.986569,0.002225,0.998395,0.996047
15000,0.536152,0.000000,0.045998,0.000000,0.012765,0.989963,0.990533,0.002759,0.999019,0.996047
16000,0.541028,0.000000,0.111374,0.000000,0.010460,0.990710,0.990047,0.001421,0.998195,0.995059
17000,0.519555,0.000000,0.110858,0.000000,0.010588,0.990696,0.989026,0.002148,0.998692,0.998024
18000,0.604639,0.000000,0.316808,0.000000,0.011250,0.989585,0.988455,0.001724,0.997770,0.990119
19000,0.431549,0.000000,0.032676,0.000000,0.010231,0.991975,0.991801,0.003260,0.998781,0.992095
20000,0.554147,0.000000,0.122757,0.000000,0.007502,0.992761,0.992413,0.000988,0.998605,0.996047
