step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.552873,-0.014352,-0.013702,1.128563,0.546417,0.521739
1000,0.327347,0.000000,0.001291,0.000000,0.199291,0.806058,0.765022,0.023275,0.968359,0.936759
2000,0.106903,0.000000,0.005540,0.000000,0.089391,0.928150,0.886103,0.022423,0.983183,0.980237
3000,0.087889,0.000000,0.001642,0.000000,0.052263,0.953576,0.932310,0.008216,0.991602,0.983202
4000,0.076157,0.000000,0.011669,0.000000,0.036874,0.966629,0.947845,0.004730,0.993170,0.977273
5000,0.058862,0.000000,0.004083,0.000000,0.031287,0.971821,0.957150,0.002702,0.995738,0.980237
6000,0.074549,0.000000,0.041314,0.000000,0.072601,0.941839,0.921277,0.014304,0.985473,0.976285
7000,0.051284,0.000000,0.081854,0.000000,0.039802,0.968913,0.959960,0.010820,0.992659,0.973320
8000,0.035606,0.000000,0.107194,0.000000,0.026084,0.977992,0.971745,0.003332,0.995472,0.980237
9000,0.042502,0.000000,0.136867,0.000000,0.027420,0.976897,0.969910,0.002901,0.997505,0.987154
10000,0.031401,0.000000,0.106022,0.000000,0.022793,0.979654,0.970810,0.004195,0.996857,0.975296
11000,0.013600,0.000000,0.199064,0.000000,0.019098,0.983958,0.978446,0.002504,0.997865,0.972332
12000,0.013545,0.000000,0.138050,0.000000,0.018642,0.984556,0.978367,0.002063,0.998165,0.996047
13000,0.010450,0.000000,0.046108,0.000000,0.023486,0.982225,0.976650,0.006884,0.997109,0.995059
14000,0.004946,0.000000,0.142818,0.000000,0.016570,0.986768,0.980640,0.002201,0.996776,0.973320
15000,0.031233,0.000000,0.075930,0.000000,0.013386,0.988729,0.984090,0.001642,0.998150,0.991107
16000,0.012042,0.000000,0.068354,0.000000,0.012118,0.989216,0.984900,0.001460,0.997848,0.992095
17000,0.015906,0.000000,0.093836,0.000000,0.010702,0.990944,0.987116,0.001029,0.998937,0.995059
18000,0.013173,0.000000,0.087110,0.000000,0.011059,0.991679,0.988183,0.001900,0.999120,0.995059
19000,0.008748,0.000000,0.014435,0.000000,0.009696,0.991433,0.988528,0.000815,0.998911,0.997036
20000,0.009619,0.000000,0.046043,0.000000,0.007836,0.993052,0.989612,0.001517,0.997614,0.991107
