step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.672684,-0.053605,-0.053595,0.305261,-0.386705,-0.184783
1000,0.926859,0.000000,0.000993,0.000000,0.457647,0.453848,0.431420,0.043905,0.872822,0.848814
2000,0.881853,0.000000,0.030572,0.000000,0.466569,0.424234,0.399327,0.064249,0.855081,0.837945
3000,0.797668,0.000000,0.069809,0.000000,0.449066,0.434881,0.401576,0.059108,0.839530,0.823123
4000,0.652600,0.000000,0.040505,0.000000,0.429669,0.453863,0.422848,0.051382,0.872134,0.841897
5000,0.616334,0.000000,0.001192,0.000000,0.422641,0.456807,0.423141,0.050085,0.878389,0.850791
6000,0.445036,0.000000,0.137148,0.000000,0.405855,0.471385,0.430523,0.058546,0.874297,0.847826
7000,0.559047,0.000000,0.046886,0.000000,0.402316,0.467466,0.430114,0.063218,0.877281,0.847826
8000,0.563084,0.000000,0.119123,0.000000,0.377911,0.495763,0.458883,0.064556,0.864769,0.856719
9000,0.637087,0.000000,0.102387,0.000000,0.358760,0.521831,0.489637,0.065644,0.887480,0.833992
10000,0.657954,0.000000,0.014737,0.000000,0.367260,0.509377,0.469428,0.068624,0.848554,0.838933
11000,0.602102,0.000000,0.019611,0.000000,0.349664,0.536222,0.497469,0.063046,0.876287,0.843874
12000,0.475215,0.000000,0.156172,0.000000,0.357066,0.521942,0.483873,0.071714,0.861885,0.843874
13000,0.530491,0.000000,0.036196,0.000000,0.362361,0.515882,0.478055,0.069977,0.850786,0.830040
14000,0.525374,0.000000,0.050008,0.000000,0.364889,0.506122,0.468576,0.072786,0.865424,0.858696
15000,0.570868,0.000000,0.201128,0.000000,0.358783,0.520937,0.494141,0.074129,0.855443,0.857708
16000,0.527016,0.000000,0.193213,0.000000,0.353002,0.529943,0.507546,0.072182,0.856074,0.824111
17000,0.606405,0.000000,0.094865,0.000000,0.363389,0.508829,0.474003,0.084169,0.836777,0.822134
18000,0.519903,0.000000,0.252944,0.000000,0.362245,0.511849,0.493609,0.077763,0.838883,0.800395
19000,0.539368,0.000000,0.213468,0.000000,0.364830,0.505776,0.492075,0.077196,0.858261,0.827075
20000,0.537022,0.000000,0.024092,0.000000,0.357363,0.520530,0.485188,0.075834,0.861878,0.840909
