step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.516428,-0.057922,-0.070665,1.099957,-0.384975,-0.317194
250,0.311401,nan,nan,2.574947,0.515993,0.482825,2.360960,0.888157,0.841897
500,0.154896,nan,nan,2.092229,0.543416,0.471017,1.959912,0.897639,0.837945
750,0.148117,nan,nan,1.953550,0.527800,0.463417,1.716059,0.926743,0.838933
1000,0.164186,nan,nan,1.368260,0.526809,0.457106,1.129908,0.931801,0.844862
1250,0.129425,nan,nan,1.311134,0.538624,0.470802,1.104399,0.928312,0.838933
1500,0.080623,nan,nan,1.433576,0.528832,0.466836,1.218315,0.916115,0.846838
1750,0.159091,nan,nan,1.299343,0.528119,0.467881,1.087085,0.919264,0.853755
2000,0.091162,nan,nan,1.005482,0.496300,0.434713,0.736651,0.915111,0.874506
2250,0.088603,nan,nan,1.021070,0.529939,0.459287,0.768343,0.922183,0.854743
2500,0.091481,nan,nan,0.831265,0.535211,0.456897,0.566429,0.921772,0.858696
2750,0.138142,nan,nan,0.789114,0.497212,0.455931,0.469267,0.937627,0.871542
3000,0.080745,nan,nan,0.703654,0.507160,0.453241,0.405249,0.914297,0.856719
3250,0.062059,nan,nan,0.750552,0.518614,0.463758,0.462515,0.916442,0.864625
3500,0.082969,nan,nan,0.677331,0.503616,0.457080,0.359660,0.917514,0.838933
3750,0.122923,nan,nan,0.591652,0.520491,0.481609,0.265302,0.932457,0.875494
4000,0.060065,nan,nan,0.548430,0.513824,0.476132,0.232580,0.928642,0.867589
