step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,2.026839,-0.054648,-0.058318,1.568264,-0.065218,0.038538
1000,0.360802,0.000000,0.037953,0.000000,0.317664,0.659336,0.547976,0.081461,0.922946,0.879447
2000,0.215199,0.000000,0.026697,0.000000,0.221705,0.781926,0.692531,0.025055,0.962345,0.908103
3000,0.058569,0.000000,0.014053,0.000000,0.159585,0.848351,0.766796,0.019162,0.971248,0.890316
4000,0.190349,0.000000,0.034075,0.000000,0.122410,0.895888,0.826139,0.010069,0.985347,0.941700
5000,0.029835,0.000000,0.005596,0.000000,0.096669,0.916067,0.871972,0.007098,0.989011,0.956522
6000,0.841238,0.000000,0.085373,0.000000,0.563473,-0.051328,-0.059952,0.309477,0.026488,-0.041595
7000,0.531242,0.000000,0.125125,0.000000,0.560467,-0.063499,-0.069398,0.324059,0.023665,0.016166
8000,0.507556,0.000000,0.077454,0.000000,0.559321,-0.059677,-0.060000,0.315653,0.008807,-0.024636
9000,0.669933,0.000000,0.113401,0.000000,0.560333,nan,nan,0.323571,nan,nan
10000,0.484425,0.000000,0.071819,0.000000,0.563933,nan,nan,0.333507,nan,nan
11000,0.284330,0.000000,0.041855,0.000000,0.560229,nan,nan,0.323175,nan,nan
12000,0.520018,0.000000,0.018172,0.000000,0.562725,nan,nan,0.330612,nan,nan
13000,0.589219,0.000000,0.011306,0.000000,0.560023,nan,nan,0.312670,nan,nan
14000,0.425337,0.000000,0.019309,0.000000,0.559641,nan,nan,0.320497,nan,nan
15000,0.332826,0.000000,0.006755,0.000000,0.559309,nan,nan,0.315808,nan,nan
16000,0.877086,0.000000,0.000752,0.000000,0.559449,nan,nan,0.314619,nan,nan
17000,0.544383,0.000000,0.006758,0.000000,0.559691,nan,nan,0.320775,nan,nan
18000,0.320608,0.000000,0.002199,0.000000,0.559338,nan,nan,0.315458,nan,nan
19000,0.549301,0.000000,0.000182,0.000000,0.559306,nan,nan,0.317716,nan,nan
20000,0.539697,0.000000,0.000545,0.000000,0.559499,nan,nan,0.319614,nan,nan
