step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.485603,-0.004275,-0.026750,1.030096,0.519472,0.452569
1000,0.205734,0.000000,0.005236,0.424281,0.424538,0.382631,0.057060,0.859840,0.846838
2000,0.069374,0.000000,0.010646,0.440762,0.443278,0.388478,0.058766,0.871932,0.851779
3000,0.066722,0.000000,0.017144,0.459890,0.441853,0.391894,0.091766,0.865608,0.835968
4000,0.037158,0.000000,0.003066,0.440864,0.471437,0.416161,0.065444,0.865835,0.853755
5000,0.028940,0.000000,0.005302,0.463821,0.443023,0.384006,0.051191,0.860027,0.831028
6000,0.080490,0.000000,0.070447,0.386614,0.488545,0.447502,0.060205,0.874629,0.882411
7000,0.034076,0.000000,0.051042,0.372355,0.513504,0.467901,0.049410,0.868743,0.873518
8000,0.014435,0.000000,0.076529,0.381193,0.497879,0.449222,0.052632,0.862294,0.838933
9000,0.014264,0.000000,0.069112,0.368040,0.525014,0.474319,0.052574,0.864769,0.837945
10000,0.017869,0.000000,0.079258,0.378902,0.498831,0.454185,0.048639,0.887792,0.880435
11000,0.018618,0.000000,0.036205,0.375124,0.510212,0.463643,0.059658,0.874476,0.877470
12000,0.037969,0.000000,0.031346,0.366989,0.513514,0.462389,0.049439,0.888466,0.911067
13000,0.008979,0.000000,0.030249,0.368734,0.514702,0.458547,0.051922,0.882996,0.894269
14000,0.010187,0.000000,0.018107,0.358107,0.525174,0.472923,0.041688,0.896015,0.892292
15000,0.006595,0.000000,0.087512,0.364053,0.516312,0.465600,0.048774,0.898151,0.890316
16000,0.006413,0.000000,0.089044,0.356526,0.528621,0.483909,0.041344,0.897014,0.880435
17000,0.009756,0.000000,0.042555,0.358931,0.523992,0.477138,0.041687,0.908545,0.908103
18000,0.006686,0.000000,0.098799,0.367991,0.518761,0.470308,0.053533,0.889142,0.860672
19000,0.008322,0.000000,0.044938,0.351081,0.538013,0.481819,0.042518,0.906267,0.904150
20000,0.009275,0.000000,0.060626,0.361544,0.523600,0.474225,0.043332,0.894864,0.898221
