step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.598234,-0.115453,-0.101087,1.130959,0.152203,0.156126
1000,0.117410,0.000000,0.000000,0.471192,0.438497,0.419394,0.085323,0.926693,0.930830
2000,0.143656,0.000000,0.000000,0.411790,0.452095,0.405863,0.067767,0.878322,0.876482
3000,0.023426,0.000000,0.000000,0.446487,0.489406,0.444464,0.111094,0.898697,0.889328
4000,0.077453,0.000000,0.000000,0.390832,0.508636,0.461032,0.062467,0.921176,0.929842
5000,0.051486,0.000000,0.000000,0.403945,0.552265,0.511985,0.098317,0.921005,0.923913
6000,0.023638,0.000000,0.000000,0.373276,0.527024,0.478566,0.051768,0.918997,0.941700
7000,0.041469,0.000000,0.000000,0.383091,0.544341,0.504079,0.076929,0.895736,0.909091
8000,0.050324,0.000000,0.000000,0.350453,0.543847,0.494272,0.039689,0.903316,0.924901
9000,0.026862,0.000000,0.000000,0.415833,0.475814,0.415838,0.072777,0.909871,0.924901
10000,0.037461,0.000000,0.000000,0.382057,0.519271,0.469560,0.061931,0.914796,0.919960
11000,0.066993,0.000000,0.000000,0.404215,0.507094,0.461945,0.068893,0.912059,0.914032
12000,0.088640,0.000000,0.000000,0.400500,0.492517,0.443148,0.063065,0.927017,0.937747
13000,0.055336,0.000000,0.000000,0.410181,0.500604,0.453490,0.083921,0.889197,0.913043
14000,0.030313,0.000000,0.000000,0.409781,0.485261,0.440397,0.071588,0.903713,0.920949
15000,0.042371,0.000000,0.000000,0.420928,0.492734,0.443215,0.094032,0.855617,0.866601
16000,0.030486,0.000000,0.000000,0.374220,0.523966,0.485202,0.056356,0.886722,0.919960
17000,0.072559,0.000000,0.000000,0.409933,0.502622,0.467970,0.083903,0.855539,0.820158
18000,0.051942,0.000000,0.000000,0.354747,0.556834,0.503414,0.063886,0.899395,0.930830
19000,0.031173,0.000000,0.000000,0.389641,0.496748,0.458467,0.052008,0.894614,0.916996
20000,0.020274,0.000000,0.000000,0.372072,0.531537,0.493403,0.043996,0.902668,0.910079
