step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.210572,0.110997,0.108270,0.785490,0.704414,0.719368
1000,0.235663,0.000000,0.000000,0.460828,0.405177,0.384740,0.075883,0.870668,0.880435
2000,0.154869,0.000000,0.000000,0.417120,0.466448,0.450043,0.059986,0.906354,0.904150
3000,0.028854,0.000000,0.000000,0.429301,0.445412,0.399928,0.056304,0.877438,0.916996
4000,0.042052,0.000000,0.000000,0.395528,0.490581,0.441628,0.086456,0.862511,0.847826
5000,0.076694,0.000000,0.000000,0.440585,0.438334,0.410923,0.053683,0.885610,0.924901
6000,0.034064,0.000000,0.000000,0.461195,0.400680,0.353164,0.060878,0.926302,0.935771
7000,0.063361,0.000000,0.000000,0.407872,0.480673,0.432945,0.077309,0.888055,0.915020
8000,0.030030,0.000000,0.000000,0.468300,0.456885,0.427105,0.070291,0.858115,0.852767
9000,0.033970,0.000000,0.000000,0.430255,0.441160,0.409030,0.060808,0.905630,0.933794
10000,0.027360,0.000000,0.000000,0.424383,0.428013,0.373434,0.092883,0.858738,0.892292
11000,0.040447,0.000000,0.000000,0.469229,0.389790,0.381727,0.101602,0.838881,0.899209
12000,0.032549,0.000000,0.000000,0.452601,0.387383,0.324461,0.107930,0.813670,0.787549
13000,0.017524,0.000000,0.000000,0.456328,0.411280,0.356782,0.128060,0.819482,0.818182
14000,0.032495,0.000000,0.000000,0.484794,0.433989,0.379844,0.147643,0.819120,0.807312
15000,0.024035,0.000000,0.000000,0.455502,0.412643,0.368242,0.115290,0.876854,0.866601
16000,0.015202,0.000000,0.000000,0.408611,0.462714,0.429493,0.083394,0.906655,0.938735
17000,0.013454,0.000000,0.000000,0.490930,0.378099,0.313090,0.150274,0.818760,0.878458
18000,0.027141,0.000000,0.000000,0.448215,0.409534,0.362585,0.087127,0.831363,0.872530
19000,0.013212,0.000000,0.000000,0.441906,0.431047,0.399866,0.078679,0.859705,0.946640
20000,0.015115,0.000000,0.000000,0.441445,0.426972,0.361616,0.121063,0.769561,0.786561
