step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.552873,-0.014352,-0.013702,1.128563,0.546417,0.521739
1000,0.187774,0.000000,0.003434,0.447951,0.517854,0.484091,0.105597,0.907051,0.864625
2000,0.121171,0.000000,0.011761,0.468223,0.512231,0.467487,0.067836,0.938143,0.892292
3000,0.081481,0.000000,0.013621,0.478371,0.522346,0.477524,0.103903,0.912788,0.905138
4000,0.055159,0.000000,0.002031,0.469168,0.534993,0.485711,0.063451,0.922363,0.914032
5000,0.031831,0.000000,0.023048,0.450150,0.541015,0.489914,0.055433,0.926116,0.900198
6000,0.043986,0.000000,0.084397,0.389467,0.579520,0.517025,0.036073,0.943231,0.928854
7000,0.019803,0.000000,0.019876,0.376635,0.584384,0.521415,0.049089,0.927053,0.877470
8000,0.023189,0.000000,0.016237,0.372655,0.589961,0.528460,0.043946,0.932165,0.875494
9000,0.029707,0.000000,0.071584,0.378895,0.595372,0.534139,0.057395,0.925980,0.910079
10000,0.026009,0.000000,0.102301,0.375520,0.589244,0.533446,0.045226,0.929050,0.908103
11000,0.025461,0.000000,0.058967,0.376138,0.598806,0.534178,0.052300,0.933985,0.895257
12000,0.015744,0.000000,0.018892,0.370976,0.597120,0.534515,0.063664,0.915484,0.857708
13000,0.011123,0.000000,0.094536,0.383903,0.594111,0.537722,0.063228,0.921331,0.921937
14000,0.011495,0.000000,0.043813,0.365549,0.595690,0.531291,0.047137,0.927640,0.878458
15000,0.011349,0.000000,0.069863,0.359292,0.604308,0.552847,0.041710,0.935268,0.930830
16000,0.009010,0.000000,0.047109,0.360709,0.600132,0.559565,0.044312,0.932750,0.864625
17000,0.011565,0.000000,0.058860,0.370197,0.612576,0.559843,0.057066,0.936556,0.925889
18000,0.005824,0.000000,0.073210,0.369071,0.596322,0.540804,0.046019,0.932523,0.903162
19000,0.013040,0.000000,0.035369,0.362591,0.598165,0.542567,0.047551,0.928639,0.876482
20000,0.005446,0.000000,0.096576,0.373280,0.589360,0.529290,0.061445,0.922782,0.882411
