system_id,utterance_id,wav_a_path,wav_b_path,pred_spk_sim
sys008,utt058,wav/vmc2026-track3-sys008-utt058.wav,wav/vmc2026-track3-sys019-utt057.wav,5.0
sys008,utt054,wav/vmc2026-track3-sys008-utt054.wav,wav/vmc2026-track3-sys019-utt053.wav,3.219408478529105
sys004,utt132,wav/vmc2026-track3-sys004-utt132.wav,wav/vmc2026-track3-sys019-utt131.wav,2.856010231326933
sys021,utt064,wav/vmc2026-track3-sys021-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,3.333782272125589
sys004,utt008,wav/vmc2026-track3-sys004-utt008.wav,wav/vmc2026-track3-sys019-utt007.wav,2.811088437496053
sys021,utt084,wav/vmc2026-track3-sys021-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,3.2330520319870737
sys004,utt068,wav/vmc2026-track3-sys004-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,3.981400863856456
sys014,utt100,wav/vmc2026-track3-sys014-utt100.wav,wav/vmc2026-track3-sys019-utt099.wav,5.0
sys025,utt056,wav/vmc2026-track3-sys025-utt056.wav,wav/vmc2026-track3-sys019-utt055.wav,3.727375290960302
sys017,utt096,wav/vmc2026-track3-sys017-utt096.wav,wav/vmc2026-track3-sys019-utt095.wav,3.6041598313090395
sys022,utt094,wav/vmc2026-track3-sys022-utt094.wav,wav/vmc2026-track3-sys019-utt093.wav,4.3591792688737465
sys021,utt124,wav/vmc2026-track3-sys021-utt124.wav,wav/vmc2026-track3-sys019-utt123.wav,2.845665153281163
sys004,utt164,wav/vmc2026-track3-sys004-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,3.623360050045542
sys004,utt172,wav/vmc2026-track3-sys004-utt172.wav,wav/vmc2026-track3-sys019-utt171.wav,2.868820573256512
sys001,utt056,wav/vmc2026-track3-sys001-utt056.wav,wav/vmc2026-track3-sys019-utt055.wav,3.2903039284171385
sys012,utt098,wav/vmc2026-track3-sys012-utt098.wav,wav/vmc2026-track3-sys019-utt097.wav,4.37509643317074
sys001,utt096,wav/vmc2026-track3-sys001-utt096.wav,wav/vmc2026-track3-sys019-utt095.wav,3.4405574930536162
sys025,utt052,wav/vmc2026-track3-sys025-utt052.wav,wav/vmc2026-track3-sys019-utt051.wav,3.687054215124765
sys004,utt110,wav/vmc2026-track3-sys004-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,3.069287554307265
sys015,utt240,wav/vmc2026-track3-sys015-utt240.wav,wav/vmc2026-track3-sys019-utt239.wav,4.445102578955307
sys004,utt032,wav/vmc2026-track3-sys004-utt032.wav,wav/vmc2026-track3-sys019-utt031.wav,2.836102394053367
sys004,utt140,wav/vmc2026-track3-sys004-utt140.wav,wav/vmc2026-track3-sys019-utt139.wav,3.457860830799686
sys004,utt216,wav/vmc2026-track3-sys004-utt216.wav,wav/vmc2026-track3-sys019-utt215.wav,4.40331424600435
sys004,utt170,wav/vmc2026-track3-sys004-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.44499085070665
sys011,utt100,wav/vmc2026-track3-sys011-utt100.wav,wav/vmc2026-track3-sys019-utt099.wav,5.0
sys021,utt152,wav/vmc2026-track3-sys021-utt152.wav,wav/vmc2026-track3-sys019-utt151.wav,3.765669152899031
sys004,utt238,wav/vmc2026-track3-sys004-utt238.wav,wav/vmc2026-track3-sys019-utt237.wav,4.370917423128578
sys011,utt240,wav/vmc2026-track3-sys011-utt240.wav,wav/vmc2026-track3-sys019-utt239.wav,3.969513320251187
sys003,utt094,wav/vmc2026-track3-sys003-utt094.wav,wav/vmc2026-track3-sys019-utt093.wav,4.655652823496716
sys021,utt090,wav/vmc2026-track3-sys021-utt090.wav,wav/vmc2026-track3-sys019-utt089.wav,2.864077329984099
sys008,utt096,wav/vmc2026-track3-sys008-utt096.wav,wav/vmc2026-track3-sys019-utt095.wav,4.018605334406399
sys023,utt058,wav/vmc2026-track3-sys023-utt058.wav,wav/vmc2026-track3-sys019-utt057.wav,5.0
sys005,utt058,wav/vmc2026-track3-sys005-utt058.wav,wav/vmc2026-track3-sys019-utt057.wav,3.9690076312527722
sys021,utt010,wav/vmc2026-track3-sys021-utt010.wav,wav/vmc2026-track3-sys019-utt009.wav,3.7624499257626898
sys005,utt056,wav/vmc2026-track3-sys005-utt056.wav,wav/vmc2026-track3-sys019-utt055.wav,2.970530761254303
