system_id,utterance_id,wav_a_path,wav_b_path,pred_spk_sim
sys003,utt010,wav/vmc2026-track3-sys003-utt010.wav,wav/vmc2026-track3-sys019-utt009.wav,4.473759665945285
sys012,utt166,wav/vmc2026-track3-sys012-utt166.wav,wav/vmc2026-track3-sys019-utt165.wav,2.7291991748854767
sys003,utt064,wav/vmc2026-track3-sys003-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,4.2452131694824615
sys026,utt260,wav/vmc2026-track3-sys026-utt260.wav,wav/vmc2026-track3-sys019-utt259.wav,3.718265801150207
sys015,utt194,wav/vmc2026-track3-sys015-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,4.4062558821340065
sys010,utt084,wav/vmc2026-track3-sys010-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,4.411784011847727
sys011,utt164,wav/vmc2026-track3-sys011-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,4.092593701304991
sys003,utt068,wav/vmc2026-track3-sys003-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,4.006855245326837
sys023,utt170,wav/vmc2026-track3-sys023-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.935715532526745
sys022,utt212,wav/vmc2026-track3-sys022-utt212.wav,wav/vmc2026-track3-sys019-utt211.wav,4.0332275813740575
sys009,utt010,wav/vmc2026-track3-sys009-utt010.wav,wav/vmc2026-track3-sys019-utt009.wav,4.4684313688752555
sys003,utt298,wav/vmc2026-track3-sys003-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,4.769724017214323
sys003,utt108,wav/vmc2026-track3-sys003-utt108.wav,wav/vmc2026-track3-sys019-utt107.wav,4.628664328930513
sys012,utt132,wav/vmc2026-track3-sys012-utt132.wav,wav/vmc2026-track3-sys019-utt131.wav,3.8233409924354036
sys017,utt306,wav/vmc2026-track3-sys017-utt306.wav,wav/vmc2026-track3-sys019-utt305.wav,4.352484501166145
sys013,utt028,wav/vmc2026-track3-sys013-utt028.wav,wav/vmc2026-track3-sys019-utt027.wav,3.636269462107525
sys022,utt220,wav/vmc2026-track3-sys022-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,3.8238678159035455
sys007,utt302,wav/vmc2026-track3-sys007-utt302.wav,wav/vmc2026-track3-sys019-utt301.wav,3.9176799230822397
sys017,utt260,wav/vmc2026-track3-sys017-utt260.wav,wav/vmc2026-track3-sys019-utt259.wav,4.461801541824901
sys012,utt190,wav/vmc2026-track3-sys012-utt190.wav,wav/vmc2026-track3-sys019-utt189.wav,3.9277049919490477
sys008,utt256,wav/vmc2026-track3-sys008-utt256.wav,wav/vmc2026-track3-sys019-utt255.wav,4.130365582802681
sys003,utt004,wav/vmc2026-track3-sys003-utt004.wav,wav/vmc2026-track3-sys019-utt003.wav,4.183272841555801
sys001,utt164,wav/vmc2026-track3-sys001-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,4.578687920875687
sys015,utt118,wav/vmc2026-track3-sys015-utt118.wav,wav/vmc2026-track3-sys019-utt117.wav,4.319088638248985
sys018,utt042,wav/vmc2026-track3-sys018-utt042.wav,wav/vmc2026-track3-sys019-utt041.wav,3.844414358254591
sys003,utt296,wav/vmc2026-track3-sys003-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,4.601237837197614
sys003,utt114,wav/vmc2026-track3-sys003-utt114.wav,wav/vmc2026-track3-sys019-utt113.wav,3.8366725370610224
sys003,utt236,wav/vmc2026-track3-sys003-utt236.wav,wav/vmc2026-track3-sys019-utt235.wav,3.783272392192857
sys024,utt254,wav/vmc2026-track3-sys024-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.343833503651636
sys026,utt194,wav/vmc2026-track3-sys026-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,3.6757267952327712
sys003,utt264,wav/vmc2026-track3-sys003-utt264.wav,wav/vmc2026-track3-sys019-utt263.wav,3.916783968772007
sys008,utt170,wav/vmc2026-track3-sys008-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,5.0
sys015,utt296,wav/vmc2026-track3-sys015-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,4.413551938972429
sys012,utt164,wav/vmc2026-track3-sys012-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,4.7536043355765
sys003,utt142,wav/vmc2026-track3-sys003-utt142.wav,wav/vmc2026-track3-sys019-utt141.wav,4.1622051930552235
sys015,utt070,wav/vmc2026-track3-sys015-utt070.wav,wav/vmc2026-track3-sys019-utt069.wav,4.678880370750705
sys013,utt256,wav/vmc2026-track3-sys013-utt256.wav,wav/vmc2026-track3-sys019-utt255.wav,3.7703921914792144
sys002,utt254,wav/vmc2026-track3-sys002-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.0194536989819865
sys003,utt300,wav/vmc2026-track3-sys003-utt300.wav,wav/vmc2026-track3-sys019-utt299.wav,4.037998869635897
sys003,utt246,wav/vmc2026-track3-sys003-utt246.wav,wav/vmc2026-track3-sys019-utt245.wav,4.421051544065857
sys025,utt254,wav/vmc2026-track3-sys025-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.46797876409199
sys017,utt190,wav/vmc2026-track3-sys017-utt190.wav,wav/vmc2026-track3-sys019-utt189.wav,3.762488085697083
sys009,utt168,wav/vmc2026-track3-sys009-utt168.wav,wav/vmc2026-track3-sys019-utt167.wav,4.59181767526164
sys015,utt110,wav/vmc2026-track3-sys015-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,4.527155527152722
sys016,utt006,wav/vmc2026-track3-sys016-utt006.wav,wav/vmc2026-track3-sys019-utt005.wav,3.692092131828119
sys010,utt258,wav/vmc2026-track3-sys010-utt258.wav,wav/vmc2026-track3-sys019-utt257.wav,3.429070238300393
sys015,utt014,wav/vmc2026-track3-sys015-utt014.wav,wav/vmc2026-track3-sys019-utt013.wav,4.259517456930545
sys015,utt172,wav/vmc2026-track3-sys015-utt172.wav,wav/vmc2026-track3-sys019-utt171.wav,4.64733485419235
sys024,utt164,wav/vmc2026-track3-sys024-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,4.0745573264804875
sys003,utt282,wav/vmc2026-track3-sys003-utt282.wav,wav/vmc2026-track3-sys019-utt281.wav,4.6786566933584
sys015,utt146,wav/vmc2026-track3-sys015-utt146.wav,wav/vmc2026-track3-sys019-utt145.wav,4.2505092701716665
sys015,utt088,wav/vmc2026-track3-sys015-utt088.wav,wav/vmc2026-track3-sys019-utt087.wav,4.396634274877794
sys007,utt254,wav/vmc2026-track3-sys007-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,3.7706872932656084
sys006,utt170,wav/vmc2026-track3-sys006-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.950576960440058
sys015,utt076,wav/vmc2026-track3-sys015-utt076.wav,wav/vmc2026-track3-sys019-utt075.wav,4.347736576652376
sys017,utt164,wav/vmc2026-track3-sys017-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,4.251925217823354
sys003,utt280,wav/vmc2026-track3-sys003-utt280.wav,wav/vmc2026-track3-sys019-utt279.wav,4.43753968448112
sys018,utt168,wav/vmc2026-track3-sys018-utt168.wav,wav/vmc2026-track3-sys019-utt167.wav,4.223695370532571
sys013,utt254,wav/vmc2026-track3-sys013-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.284083913688316
sys015,utt166,wav/vmc2026-track3-sys015-utt166.wav,wav/vmc2026-track3-sys019-utt165.wav,4.746669293173518
sys022,utt190,wav/vmc2026-track3-sys022-utt190.wav,wav/vmc2026-track3-sys019-utt189.wav,3.2969363037284123
sys015,utt216,wav/vmc2026-track3-sys015-utt216.wav,wav/vmc2026-track3-sys019-utt215.wav,4.333382706815128
sys003,utt076,wav/vmc2026-track3-sys003-utt076.wav,wav/vmc2026-track3-sys019-utt075.wav,4.701274053580633
sys011,utt190,wav/vmc2026-track3-sys011-utt190.wav,wav/vmc2026-track3-sys019-utt189.wav,4.110273318972303
sys003,utt082,wav/vmc2026-track3-sys003-utt082.wav,wav/vmc2026-track3-sys019-utt081.wav,4.437553327938984
sys025,utt256,wav/vmc2026-track3-sys025-utt256.wav,wav/vmc2026-track3-sys019-utt255.wav,3.826080372974623
sys013,utt168,wav/vmc2026-track3-sys013-utt168.wav,wav/vmc2026-track3-sys019-utt167.wav,3.914731463191117
sys015,utt274,wav/vmc2026-track3-sys015-utt274.wav,wav/vmc2026-track3-sys019-utt273.wav,4.144122825824294
