step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.482187,-0.041963,-0.031006,1.031047,-0.406094,-0.379447
1000,0.159048,0.000000,0.001993,0.000000,0.434799,0.469422,0.414012,0.055987,0.841890,0.822134
2000,0.142605,0.000000,0.001090,0.000000,0.466306,0.447780,0.412040,0.065479,0.836637,0.816206
3000,0.044444,0.000000,0.007826,0.000000,0.466787,0.408009,0.374293,0.067235,0.817165,0.770751
4000,0.035236,0.000000,0.000201,0.000000,0.454477,0.433506,0.393855,0.060950,0.819841,0.809289
5000,0.041243,0.000000,0.003035,0.000000,0.458200,0.427763,0.390483,0.059788,0.834237,0.809289
6000,0.064297,0.000000,0.001000,0.000000,0.423591,0.432780,0.398475,0.073805,0.848146,0.781621
7000,0.036178,0.000000,0.000244,0.000000,0.393786,0.480848,0.459096,0.059004,0.878705,0.810277
8000,0.029916,0.000000,0.002385,0.000000,0.390721,0.479742,0.449191,0.076988,0.861746,0.802372
9000,0.031118,0.000000,0.018504,0.000000,0.380317,0.493091,0.463804,0.065179,0.869790,0.826087
10000,0.044251,0.000000,0.000013,0.000000,0.377993,0.502392,0.466747,0.071775,0.871018,0.812253
11000,0.012090,0.000000,0.001853,0.000000,0.365071,0.516223,0.474007,0.061756,0.884488,0.834980
12000,0.023854,0.000000,0.000051,0.000000,0.363161,0.514224,0.480215,0.062448,0.881321,0.861660
13000,0.022719,0.000000,0.004925,0.000000,0.363952,0.510288,0.469311,0.065438,0.874528,0.859684
14000,0.025971,0.000000,0.000879,0.000000,0.366199,0.507255,0.465763,0.068939,0.862160,0.836957
15000,0.017462,0.000000,0.000579,0.000000,0.367855,0.504119,0.467210,0.065363,0.875533,0.857708
16000,0.012065,0.000000,0.000784,0.000000,0.356713,0.522742,0.475631,0.064756,0.871766,0.859684
17000,0.024862,0.000000,0.015053,0.000000,0.364796,0.511685,0.476554,0.075681,0.872099,0.861660
18000,0.010226,0.000000,0.024043,0.000000,0.356585,0.523159,0.476656,0.066828,0.872063,0.862648
19000,0.009491,0.000000,0.001954,0.000000,0.348307,0.540502,0.480243,0.065447,0.868017,0.864625
20000,0.007825,0.000000,0.049065,0.000000,0.353213,0.534858,0.488824,0.059494,0.872635,0.837945
