system_id,utterance_id,wav_a_path,wav_b_path,pred_spk_sim
sys003,utt010,wav/vmc2026-track3-sys003-utt010.wav,wav/vmc2026-track3-sys019-utt009.wav,3.7099294662475586
sys012,utt166,wav/vmc2026-track3-sys012-utt166.wav,wav/vmc2026-track3-sys019-utt165.wav,3.0941004753112793
sys003,utt064,wav/vmc2026-track3-sys003-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,3.551598072052002
sys026,utt260,wav/vmc2026-track3-sys026-utt260.wav,wav/vmc2026-track3-sys019-utt259.wav,3.209712505340576
sys015,utt194,wav/vmc2026-track3-sys015-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,3.6365020275115967
sys010,utt084,wav/vmc2026-track3-sys010-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,4.313727378845215
sys011,utt164,wav/vmc2026-track3-sys011-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,3.7349133491516113
sys003,utt068,wav/vmc2026-track3-sys003-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,4.034836769104004
sys023,utt170,wav/vmc2026-track3-sys023-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.177732944488525
sys022,utt212,wav/vmc2026-track3-sys022-utt212.wav,wav/vmc2026-track3-sys019-utt211.wav,4.352656364440918
sys009,utt010,wav/vmc2026-track3-sys009-utt010.wav,wav/vmc2026-track3-sys019-utt009.wav,3.783590793609619
sys003,utt298,wav/vmc2026-track3-sys003-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,4.9590253829956055
sys003,utt108,wav/vmc2026-track3-sys003-utt108.wav,wav/vmc2026-track3-sys019-utt107.wav,4.76383113861084
sys012,utt132,wav/vmc2026-track3-sys012-utt132.wav,wav/vmc2026-track3-sys019-utt131.wav,4.917569637298584
sys017,utt306,wav/vmc2026-track3-sys017-utt306.wav,wav/vmc2026-track3-sys019-utt305.wav,4.204587936401367
sys013,utt028,wav/vmc2026-track3-sys013-utt028.wav,wav/vmc2026-track3-sys019-utt027.wav,4.312490463256836
sys022,utt220,wav/vmc2026-track3-sys022-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,4.441774845123291
sys007,utt302,wav/vmc2026-track3-sys007-utt302.wav,wav/vmc2026-track3-sys019-utt301.wav,4.024984836578369
sys017,utt260,wav/vmc2026-track3-sys017-utt260.wav,wav/vmc2026-track3-sys019-utt259.wav,4.864109992980957
sys012,utt190,wav/vmc2026-track3-sys012-utt190.wav,wav/vmc2026-track3-sys019-utt189.wav,4.346731662750244
sys008,utt256,wav/vmc2026-track3-sys008-utt256.wav,wav/vmc2026-track3-sys019-utt255.wav,4.263463020324707
sys003,utt004,wav/vmc2026-track3-sys003-utt004.wav,wav/vmc2026-track3-sys019-utt003.wav,4.594442844390869
sys001,utt164,wav/vmc2026-track3-sys001-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,3.206101655960083
sys015,utt118,wav/vmc2026-track3-sys015-utt118.wav,wav/vmc2026-track3-sys019-utt117.wav,4.4197773933410645
sys018,utt042,wav/vmc2026-track3-sys018-utt042.wav,wav/vmc2026-track3-sys019-utt041.wav,4.303297519683838
sys003,utt296,wav/vmc2026-track3-sys003-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,4.972287178039551
sys003,utt114,wav/vmc2026-track3-sys003-utt114.wav,wav/vmc2026-track3-sys019-utt113.wav,4.188934326171875
sys003,utt236,wav/vmc2026-track3-sys003-utt236.wav,wav/vmc2026-track3-sys019-utt235.wav,3.9730522632598877
sys024,utt254,wav/vmc2026-track3-sys024-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.5740437507629395
sys026,utt194,wav/vmc2026-track3-sys026-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,2.826707363128662
sys003,utt264,wav/vmc2026-track3-sys003-utt264.wav,wav/vmc2026-track3-sys019-utt263.wav,3.8509464263916016
sys008,utt170,wav/vmc2026-track3-sys008-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.928037643432617
sys015,utt296,wav/vmc2026-track3-sys015-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,4.929184436798096
sys012,utt164,wav/vmc2026-track3-sys012-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,3.6261098384857178
sys003,utt142,wav/vmc2026-track3-sys003-utt142.wav,wav/vmc2026-track3-sys019-utt141.wav,4.938406944274902
sys015,utt070,wav/vmc2026-track3-sys015-utt070.wav,wav/vmc2026-track3-sys019-utt069.wav,4.012705326080322
sys013,utt256,wav/vmc2026-track3-sys013-utt256.wav,wav/vmc2026-track3-sys019-utt255.wav,2.3033525943756104
sys002,utt254,wav/vmc2026-track3-sys002-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.789113998413086
sys003,utt300,wav/vmc2026-track3-sys003-utt300.wav,wav/vmc2026-track3-sys019-utt299.wav,4.937891006469727
sys003,utt246,wav/vmc2026-track3-sys003-utt246.wav,wav/vmc2026-track3-sys019-utt245.wav,4.966314315795898
sys025,utt254,wav/vmc2026-track3-sys025-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,3.4361026287078857
sys017,utt190,wav/vmc2026-track3-sys017-utt190.wav,wav/vmc2026-track3-sys019-utt189.wav,2.9974911212921143
sys009,utt168,wav/vmc2026-track3-sys009-utt168.wav,wav/vmc2026-track3-sys019-utt167.wav,4.540212631225586
sys015,utt110,wav/vmc2026-track3-sys015-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,4.9510016441345215
sys016,utt006,wav/vmc2026-track3-sys016-utt006.wav,wav/vmc2026-track3-sys019-utt005.wav,2.9202466011047363
sys010,utt258,wav/vmc2026-track3-sys010-utt258.wav,wav/vmc2026-track3-sys019-utt257.wav,4.974918842315674
sys015,utt014,wav/vmc2026-track3-sys015-utt014.wav,wav/vmc2026-track3-sys019-utt013.wav,4.493287086486816
sys015,utt172,wav/vmc2026-track3-sys015-utt172.wav,wav/vmc2026-track3-sys019-utt171.wav,3.4948432445526123
sys024,utt164,wav/vmc2026-track3-sys024-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,2.951392412185669
sys003,utt282,wav/vmc2026-track3-sys003-utt282.wav,wav/vmc2026-track3-sys019-utt281.wav,4.600600719451904
sys015,utt146,wav/vmc2026-track3-sys015-utt146.wav,wav/vmc2026-track3-sys019-utt145.wav,4.241495132446289
sys015,utt088,wav/vmc2026-track3-sys015-utt088.wav,wav/vmc2026-track3-sys019-utt087.wav,3.151101589202881
sys007,utt254,wav/vmc2026-track3-sys007-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,2.898668050765991
sys006,utt170,wav/vmc2026-track3-sys006-utt170.wav,wav/vmc2026-track3-sys019-utt169.wav,4.756287574768066
sys015,utt076,wav/vmc2026-track3-sys015-utt076.wav,wav/vmc2026-track3-sys019-utt075.wav,4.217110633850098
sys017,utt164,wav/vmc2026-track3-sys017-utt164.wav,wav/vmc2026-track3-sys019-utt163.wav,4.198873519897461
sys003,utt280,wav/vmc2026-track3-sys003-utt280.wav,wav/vmc2026-track3-sys019-utt279.wav,4.261476516723633
sys018,utt168,wav/vmc2026-track3-sys018-utt168.wav,wav/vmc2026-track3-sys019-utt167.wav,3.7537291049957275
sys013,utt254,wav/vmc2026-track3-sys013-utt254.wav,wav/vmc2026-track3-sys019-utt253.wav,4.651711463928223
