step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.748630,0.101679,0.047437,0.428576,0.530131,0.505929
1000,1.164913,0.000000,0.000000,0.491829,0.453007,0.395303,0.099291,0.850993,0.814229
2000,0.840860,0.000000,0.000000,0.539720,0.432211,0.389106,0.085829,0.875190,0.812253
3000,0.906398,0.000000,0.000000,0.564316,0.398350,0.360089,0.093829,0.875130,0.812253
4000,0.733626,0.000000,0.000000,0.577578,0.414723,0.385653,0.099085,0.877304,0.825099
5000,0.718626,0.000000,0.000000,0.584384,0.405535,0.364474,0.139939,0.873909,0.823123
6000,0.683320,0.000000,0.000000,0.438171,0.476806,0.448718,0.088971,0.938974,0.867589
7000,0.583833,0.000000,0.000000,0.451587,0.473797,0.447666,0.100158,0.944008,0.868577
8000,0.618751,0.000000,0.000000,0.441584,0.503111,0.465276,0.091559,0.946411,0.912055
9000,0.674497,0.000000,0.000000,0.438463,0.502419,0.465666,0.106143,0.941065,0.888340
10000,0.827913,0.000000,0.000000,0.444831,0.507202,0.477168,0.115354,0.936001,0.869565
11000,0.675894,0.000000,0.000000,0.407513,0.524098,0.496826,0.085869,0.939331,0.876482
12000,0.539892,0.000000,0.000000,0.426999,0.519992,0.482457,0.108228,0.946877,0.904150
13000,0.611275,0.000000,0.000000,0.410122,0.523000,0.477258,0.093375,0.944248,0.918972
14000,0.538993,0.000000,0.000000,0.426618,0.519618,0.490905,0.112980,0.946949,0.918972
15000,0.623050,0.000000,0.000000,0.412123,0.517411,0.488430,0.115497,0.949757,0.919960
16000,0.579225,0.000000,0.000000,0.404946,0.531442,0.510868,0.109436,0.958703,0.934783
17000,0.511719,0.000000,0.000000,0.402267,0.541685,0.514921,0.105850,0.952997,0.913043
18000,0.610459,0.000000,0.000000,0.401433,0.536387,0.508839,0.104016,0.942046,0.914032
19000,0.674554,0.000000,0.000000,0.394634,0.549502,0.510073,0.096950,0.946130,0.904150
20000,0.608593,0.000000,0.000000,0.413255,0.541516,0.514090,0.122894,0.938398,0.889328
