step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.740956,0.018292,0.006291,0.422999,-0.269674,-0.166008
1000,1.295125,0.000000,0.000619,0.000000,0.249541,0.745549,0.712059,0.022609,0.968661,0.931818
2000,0.717949,0.000000,0.010896,0.000000,0.137709,0.868628,0.856290,0.009697,0.985159,0.958498
3000,0.818736,0.000000,0.001979,0.000000,0.058047,0.949157,0.938853,0.011615,0.991711,0.981225
4000,0.669473,0.000000,0.018661,0.000000,0.037632,0.966429,0.958957,0.007704,0.987661,0.965415
5000,0.696850,0.000000,0.004359,0.000000,0.023152,0.979088,0.973419,0.003517,0.995186,0.997036
6000,0.767031,0.000000,0.007076,0.000000,0.089300,0.925029,0.894460,0.005376,0.993643,0.974308
7000,0.559817,0.000000,0.206949,0.000000,0.056813,0.950640,0.938779,0.006164,0.989994,0.966403
8000,0.619264,0.000000,0.129544,0.000000,0.040523,0.966364,0.957114,0.006015,0.994246,0.966403
9000,0.586038,0.000000,0.057361,0.000000,0.029777,0.976391,0.972962,0.004122,0.997887,0.991107
10000,0.486412,0.000000,0.193020,0.000000,0.020386,0.981727,0.977434,0.001517,0.997826,0.988142
11000,0.546537,0.000000,0.114392,0.000000,0.016118,0.986556,0.983912,0.005159,0.994179,0.985178
12000,0.565086,0.000000,0.052095,0.000000,0.013126,0.988246,0.986564,0.000773,0.998774,0.983202
13000,0.480822,0.000000,0.165111,0.000000,0.012831,0.989043,0.985100,0.001598,0.998641,0.990119
14000,0.381025,0.000000,0.059444,0.000000,0.010600,0.990552,0.985643,0.001124,0.998184,0.994071
15000,0.515254,0.000000,0.087695,0.000000,0.011331,0.989901,0.986646,0.001267,0.998456,0.993083
16000,0.522112,0.000000,0.008916,0.000000,0.011036,0.991246,0.989106,0.001610,0.999046,0.997036
17000,0.480744,0.000000,0.124243,0.000000,0.011610,0.990981,0.989099,0.002120,0.998877,0.993083
18000,0.431423,0.000000,0.146618,0.000000,0.007736,0.994139,0.990865,0.000914,0.998868,0.994071
19000,0.474377,0.000000,0.056557,0.000000,0.007574,0.994331,0.991792,0.001702,0.998631,0.987154
20000,0.494692,0.000000,0.017651,0.000000,0.006688,0.994061,0.992313,0.000471,0.999304,0.996047
