step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.680278,0.114429,0.078095,0.311730,0.509391,0.488142
1000,1.358505,0.000000,0.000000,0.409400,0.472545,0.428180,0.064218,0.838172,0.800395
2000,0.804618,0.000000,0.000000,0.449963,0.429345,0.387271,0.059757,0.866479,0.853755
3000,0.887183,0.000000,0.000000,0.480099,0.416496,0.374423,0.073160,0.862470,0.820158
4000,0.795596,0.000000,0.000000,0.454217,0.455812,0.413453,0.082879,0.875399,0.829051
5000,0.860174,0.000000,0.000000,0.507065,0.427970,0.379861,0.116363,0.843295,0.803360
6000,0.873926,0.000000,0.000000,0.412604,0.447272,0.432138,0.064635,0.869854,0.845850
7000,0.640271,0.000000,0.000000,0.401788,0.454098,0.422018,0.068467,0.880618,0.832016
8000,0.683676,0.000000,0.000000,0.399698,0.477568,0.446435,0.073100,0.886503,0.875494
9000,0.682338,0.000000,0.000000,0.384294,0.490499,0.450260,0.063603,0.889932,0.896245
10000,0.758669,0.000000,0.000000,0.388262,0.472283,0.432562,0.064215,0.890045,0.880435
11000,0.572017,0.000000,0.000000,0.376857,0.489461,0.454208,0.062915,0.912869,0.913043
12000,0.617951,0.000000,0.000000,0.384575,0.505143,0.467277,0.072067,0.904981,0.894269
13000,0.624791,0.000000,0.000000,0.382319,0.490102,0.453989,0.071202,0.889312,0.915020
14000,0.661960,0.000000,0.000000,0.375951,0.500007,0.460471,0.066157,0.905282,0.895257
15000,0.576829,0.000000,0.000000,0.365077,0.510114,0.473623,0.077541,0.893715,0.897233
16000,0.523362,0.000000,0.000000,0.358388,0.520985,0.483972,0.068973,0.906651,0.909091
17000,0.474304,0.000000,0.000000,0.358096,0.518995,0.470376,0.069667,0.894350,0.903162
18000,0.580438,0.000000,0.000000,0.363429,0.512073,0.472155,0.065075,0.906634,0.909091
19000,0.600234,0.000000,0.000000,0.362770,0.514968,0.474868,0.070750,0.904499,0.875494
20000,0.542970,0.000000,0.000000,0.368841,0.517926,0.491077,0.073579,0.894777,0.887352
