step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.504351,-0.160936,-0.138899,1.088127,-0.435636,-0.237154
1000,0.230167,0.000000,0.014611,0.000000,0.260276,0.734739,0.675561,0.021825,0.965101,0.935771
2000,0.150303,0.000000,0.003216,0.000000,0.141446,0.865878,0.821390,0.013245,0.985096,0.942688
3000,0.057147,0.000000,0.007450,0.000000,0.074467,0.931888,0.897727,0.011129,0.983544,0.985178
4000,0.083701,0.000000,0.024912,0.000000,0.044699,0.961576,0.945803,0.005453,0.994542,0.979249
5000,0.074388,0.000000,0.003602,0.000000,0.031289,0.973279,0.963759,0.005000,0.996389,0.993083
6000,0.083696,0.000000,0.011454,0.000000,0.112726,0.912737,0.876533,0.022728,0.988356,0.978261
7000,0.039179,0.000000,0.001578,0.000000,0.056116,0.950983,0.932708,0.004624,0.993383,0.975296
8000,0.020601,0.000000,0.066124,0.000000,0.042181,0.965029,0.955068,0.009699,0.993866,0.986166
9000,0.035313,0.000000,0.012598,0.000000,0.029711,0.975730,0.968022,0.004848,0.995236,0.991107
10000,0.040488,0.000000,0.014533,0.000000,0.022067,0.982924,0.979790,0.007731,0.995696,0.983202
11000,0.010385,0.000000,0.057493,0.000000,0.016925,0.985260,0.981762,0.001208,0.998646,0.986166
12000,0.006443,0.000000,0.029089,0.000000,0.015947,0.986442,0.983695,0.002396,0.998550,0.978261
13000,0.023105,0.000000,0.007298,0.000000,0.014891,0.986763,0.985063,0.001776,0.997141,0.992095
14000,0.007044,0.000000,0.018602,0.000000,0.011600,0.990750,0.987478,0.001279,0.998599,0.991107
15000,0.019009,0.000000,0.027845,0.000000,0.010584,0.990991,0.987388,0.001789,0.998779,0.986166
16000,0.020409,0.000000,0.011494,0.000000,0.008097,0.993147,0.989631,0.001313,0.998413,0.989130
17000,0.006243,0.000000,0.039763,0.000000,0.008229,0.993264,0.990065,0.001975,0.998435,0.982213
18000,0.006928,0.000000,0.053959,0.000000,0.007446,0.993720,0.991764,0.000456,0.999431,0.991107
19000,0.003186,0.000000,0.020454,0.000000,0.007026,0.993994,0.991453,0.000473,0.999387,0.992095
20000,0.004877,0.000000,0.065034,0.000000,0.008992,0.995068,0.992544,0.004640,0.999417,0.996047
