step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,2.057270,-0.094077,-0.108787,1.597097,-0.428006,-0.532609
1000,0.195768,0.000000,0.005169,0.000000,0.229710,0.795848,0.740323,0.038895,0.969522,0.935771
2000,0.143386,0.000000,0.001074,0.000000,0.078969,0.935803,0.912333,0.018383,0.986194,0.957510
3000,0.046174,0.000000,0.000358,0.000000,0.047387,0.958603,0.937785,0.006659,0.990755,0.943676
4000,0.036855,0.000000,0.013801,0.000000,0.034856,0.974677,0.968092,0.007851,0.996994,0.991107
5000,0.044482,0.000000,0.000022,0.000000,0.028342,0.976237,0.970694,0.003399,0.994691,0.983202
6000,0.089918,0.000000,0.005892,0.000000,0.137545,0.883339,0.840581,0.022948,0.979658,0.932806
7000,0.131399,0.000000,0.000059,0.000000,0.090462,0.921506,0.887967,0.015621,0.979058,0.937747
8000,0.065301,0.000000,0.001164,0.000000,0.061753,0.947129,0.924626,0.011195,0.992757,0.986166
9000,0.050874,0.000000,0.002579,0.000000,0.050413,0.957031,0.944564,0.004288,0.993437,0.992095
10000,0.044484,0.000000,0.040734,0.000000,0.045766,0.962240,0.945818,0.005172,0.995240,0.965415
11000,0.021152,0.000000,0.001136,0.000000,0.032156,0.975094,0.965901,0.006399,0.995187,0.988142
12000,0.030633,0.000000,0.000390,0.000000,0.026935,0.979446,0.975301,0.002388,0.997855,0.986166
13000,0.010623,0.000000,0.000289,0.000000,0.019873,0.983777,0.980219,0.001651,0.998206,0.988142
14000,0.025060,0.000000,0.035092,0.000000,0.022974,0.982210,0.978822,0.002110,0.998334,0.993083
15000,0.012464,0.000000,0.012841,0.000000,0.019144,0.984182,0.980543,0.002031,0.997279,0.983202
16000,0.006181,0.000000,0.081691,0.000000,0.012773,0.988528,0.985600,0.001442,0.997788,0.989130
17000,0.017788,0.000000,0.109345,0.000000,0.015187,0.989405,0.986812,0.002384,0.998571,0.987154
18000,0.048899,0.000000,0.021824,0.000000,0.013799,0.988367,0.983026,0.001337,0.998981,0.993083
19000,0.008925,0.000000,0.038189,0.000000,0.014023,0.990789,0.987834,0.002447,0.998645,0.992095
20000,0.005462,0.000000,0.020788,0.000000,0.010675,0.992047,0.991622,0.001723,0.998238,0.991107
