step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.681207,0.102503,0.094639,0.313384,-0.450497,-0.415020
1000,1.394552,0.000000,0.008595,0.000000,0.448096,0.458072,0.425327,0.037189,0.900345,0.884387
2000,0.887598,0.000000,0.009398,0.000000,0.461430,0.438173,0.408314,0.087842,0.901735,0.917984
3000,0.731244,0.000000,0.006587,0.000000,0.466464,0.454983,0.428780,0.063489,0.901197,0.911067
4000,0.792688,0.000000,0.031047,0.000000,0.453684,0.458213,0.425585,0.083102,0.894066,0.899209
5000,0.634381,0.000000,0.091841,0.000000,0.477267,0.439982,0.412265,0.096239,0.876982,0.886364
6000,0.668351,0.000000,0.094405,0.000000,0.414494,0.476231,0.425361,0.057090,0.894487,0.900198
7000,0.576307,0.000000,0.031660,0.000000,0.387200,0.486579,0.438044,0.044359,0.890386,0.895257
8000,0.520434,0.000000,0.127896,0.000000,0.384901,0.483930,0.455712,0.052621,0.882542,0.897233
9000,0.589669,0.000000,0.088019,0.000000,0.380505,0.498852,0.448319,0.043817,0.884010,0.914032
10000,0.524372,0.000000,0.157495,0.000000,0.367625,0.511123,0.482563,0.049908,0.878921,0.906126
11000,0.628942,0.000000,0.187117,0.000000,0.359486,0.526321,0.477042,0.041329,0.887336,0.895257
12000,0.572730,0.000000,0.048224,0.000000,0.353491,0.544330,0.497171,0.046865,0.890242,0.900198
13000,0.493901,0.000000,0.131536,0.000000,0.359657,0.539883,0.491754,0.055993,0.884194,0.894269
14000,0.531140,0.000000,0.093119,0.000000,0.363497,0.520261,0.467209,0.055347,0.896005,0.933794
15000,0.583184,0.000000,0.131478,0.000000,0.364339,0.515907,0.466443,0.054084,0.880892,0.920949
16000,0.486916,0.000000,0.086182,0.000000,0.363843,0.522226,0.486227,0.056751,0.877996,0.916008
17000,0.623082,0.000000,0.075810,0.000000,0.355186,0.530836,0.473893,0.054482,0.881391,0.908103
18000,0.576143,0.000000,0.078122,0.000000,0.356493,0.524081,0.480117,0.055828,0.868367,0.905138
19000,0.399345,0.000000,0.106160,0.000000,0.352772,0.540960,0.484403,0.053952,0.877117,0.896245
20000,0.499891,0.000000,0.148059,0.000000,0.357823,0.533999,0.483626,0.059285,0.882179,0.906126
