step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.725524,0.110876,0.116800,0.410757,0.175355,0.199605
1000,1.323024,0.000000,0.005193,0.446502,0.548213,0.493087,0.075392,0.938401,0.914032
2000,0.915943,0.000000,0.002132,0.440224,0.545156,0.477731,0.054742,0.929362,0.896245
3000,0.748739,0.000000,0.019507,0.447897,0.540969,0.478725,0.070391,0.919771,0.916996
4000,0.753993,0.000000,0.013986,0.454655,0.535800,0.464936,0.048934,0.919244,0.907115
5000,0.634424,0.000000,0.039484,0.441955,0.545452,0.476266,0.051798,0.923974,0.889328
6000,0.573034,0.000000,0.123672,0.396017,0.572303,0.516517,0.047135,0.920951,0.878458
7000,0.556334,0.000000,0.057589,0.391288,0.577738,0.524716,0.057411,0.908502,0.862648
8000,0.553659,0.000000,0.099498,0.372365,0.585528,0.536497,0.056976,0.926236,0.894269
9000,0.422575,0.000000,0.128860,0.364387,0.596589,0.558396,0.058065,0.916684,0.890316
10000,0.542601,0.000000,0.033763,0.360339,0.601500,0.544254,0.054943,0.923261,0.862648
11000,0.567230,0.000000,0.094894,0.366414,0.590144,0.532606,0.056414,0.912891,0.833992
12000,0.616823,0.000000,0.129321,0.364075,0.594009,0.540260,0.063791,0.924096,0.851779
13000,0.590512,0.000000,0.185409,0.361329,0.596888,0.548965,0.058949,0.916196,0.838933
14000,0.588532,0.000000,0.048650,0.368213,0.594106,0.544318,0.066820,0.924215,0.860672
15000,0.519255,0.000000,0.147095,0.364129,0.597451,0.549966,0.067438,0.920001,0.855731
16000,0.455675,0.000000,0.070146,0.357379,0.607851,0.561670,0.058946,0.912180,0.861660
17000,0.556516,0.000000,0.127898,0.361810,0.597831,0.541917,0.057276,0.923023,0.848814
18000,0.514492,0.000000,0.086008,0.375084,0.587005,0.541739,0.067759,0.922864,0.842885
19000,0.488865,0.000000,0.099581,0.363166,0.593099,0.545673,0.066356,0.916601,0.843874
20000,0.501869,0.000000,0.074577,0.360396,0.604755,0.550712,0.066425,0.917488,0.835968
