step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.550026,0.016303,0.009766,1.135363,0.099318,0.124506
1000,0.245306,0.000000,0.000000,0.450608,0.507146,0.490766,0.073206,0.922149,0.947628
2000,0.093849,0.000000,0.000000,0.461805,0.532637,0.529217,0.065694,0.952111,0.914032
3000,0.038749,0.000000,0.000000,0.412108,0.530755,0.520616,0.062763,0.944774,0.909091
4000,0.027530,0.000000,0.000000,0.473544,0.525511,0.507247,0.132381,0.899677,0.877470
5000,0.017705,0.000000,0.000000,0.401176,0.567965,0.537372,0.070814,0.948589,0.935771
6000,0.055060,0.000000,0.000000,0.435294,0.524769,0.495008,0.086924,0.928228,0.921937
7000,0.046008,0.000000,0.000000,0.425645,0.510674,0.486365,0.074009,0.917243,0.910079
8000,0.026792,0.000000,0.000000,0.451365,0.535884,0.526729,0.049404,0.940283,0.916008
9000,0.036838,0.000000,0.000000,0.421878,0.510188,0.495054,0.067883,0.916914,0.926877
10000,0.050740,0.000000,0.000000,0.441011,0.502759,0.477761,0.061546,0.935355,0.951581
11000,0.023217,0.000000,0.000000,0.446404,0.522610,0.503059,0.067301,0.941944,0.926877
12000,0.020020,0.000000,0.000000,0.408785,0.543070,0.509914,0.051707,0.927464,0.904150
13000,0.012779,0.000000,0.000000,0.419917,0.523996,0.491901,0.066971,0.932124,0.937747
14000,0.018974,0.000000,0.000000,0.398489,0.539741,0.518955,0.071830,0.925972,0.930830
15000,0.013098,0.000000,0.000000,0.428796,0.519736,0.474515,0.058552,0.942516,0.921937
16000,0.014061,0.000000,0.000000,0.432776,0.513144,0.487134,0.079616,0.935000,0.912055
17000,0.019767,0.000000,0.000000,0.435331,0.519321,0.480860,0.078796,0.921324,0.911067
18000,0.027415,0.000000,0.000000,0.392687,0.559091,0.524190,0.049398,0.938651,0.928854
19000,0.041913,0.000000,0.000000,0.417466,0.518229,0.485707,0.068735,0.925126,0.940711
20000,0.015016,0.000000,0.000000,0.450076,0.496433,0.452656,0.054549,0.935572,0.898221
