step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.548884,-0.020868,-0.026624,1.129904,-0.277170,-0.307312
1000,0.072574,0.000000,0.007682,0.000000,0.152211,0.864393,0.825810,0.026253,0.971293,0.949605
2000,0.185218,0.000000,0.055126,0.000000,0.057099,0.947884,0.942126,0.002550,0.996456,0.986166
3000,0.049235,0.000000,0.025155,0.000000,0.039198,0.964388,0.960810,0.003992,0.994797,0.978261
4000,0.048874,0.000000,0.000650,0.000000,0.027498,0.975290,0.974518,0.001516,0.998332,0.973320
5000,0.014190,0.000000,0.002377,0.000000,0.027453,0.977130,0.974339,0.003768,0.997224,0.991107
6000,0.038253,0.000000,0.092889,0.000000,0.077090,0.952110,0.943889,0.029831,0.990463,0.984190
7000,0.056546,0.000000,0.073569,0.000000,0.038244,0.971641,0.965364,0.007643,0.995697,0.979249
8000,0.018271,0.000000,0.290877,0.000000,0.022369,0.980333,0.974175,0.001492,0.997846,0.974308
9000,0.027378,0.000000,0.202578,0.000000,0.024143,0.981445,0.977301,0.006428,0.995697,0.973320
10000,0.035267,0.000000,0.113518,0.000000,0.019228,0.985074,0.980128,0.002897,0.998360,0.987154
11000,0.034601,0.000000,0.262045,0.000000,0.017396,0.985061,0.982012,0.002612,0.997963,0.975296
12000,0.014540,0.000000,0.163318,0.000000,0.021552,0.985063,0.983524,0.006920,0.997452,0.987154
13000,0.018628,0.000000,0.146207,0.000000,0.013991,0.988046,0.986284,0.001338,0.998023,0.995059
14000,0.016720,0.000000,0.122175,0.000000,0.016060,0.990437,0.987903,0.005679,0.997373,0.989130
15000,0.023515,0.000000,0.005419,0.000000,0.015505,0.987901,0.983823,0.002887,0.998760,0.981225
16000,0.021794,0.000000,0.156789,0.000000,0.017764,0.991516,0.988521,0.008578,0.998494,0.987154
17000,0.014913,0.000000,0.102951,0.000000,0.021216,0.990383,0.987840,0.010638,0.999100,0.992095
18000,0.003932,0.000000,0.112688,0.000000,0.010574,0.991323,0.987938,0.002008,0.998039,0.994071
19000,0.009858,0.000000,0.090912,0.000000,0.009567,0.992893,0.990209,0.001748,0.999239,0.992095
20000,0.014151,0.000000,0.073461,0.000000,0.011267,0.992565,0.990573,0.005035,0.998060,0.976285
