step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.657272,0.086834,0.083152,0.292928,0.115662,0.100791
1000,1.249680,0.000000,0.002701,0.000000,0.168814,0.816737,0.793912,0.014953,0.962002,0.957510
2000,1.083546,0.000000,0.004274,0.000000,0.072412,0.929375,0.921836,0.014944,0.979310,0.973320
3000,0.860849,0.000000,0.012844,0.000000,0.040369,0.958980,0.951735,0.004295,0.989388,0.985178
4000,0.741978,0.000000,0.001207,0.000000,0.043075,0.965411,0.963158,0.013006,0.986523,0.969368
5000,0.670727,0.000000,0.009292,0.000000,0.028909,0.970708,0.967950,0.002111,0.994858,0.987154
6000,0.869261,0.000000,0.020485,0.000000,0.067287,0.935725,0.924527,0.009852,0.978794,0.964427
7000,0.485202,0.000000,0.024067,0.000000,0.034568,0.965096,0.956771,0.002943,0.991947,0.977273
8000,0.642283,0.000000,0.017106,0.000000,0.028438,0.972334,0.969629,0.006569,0.990075,0.991107
9000,0.538591,0.000000,0.135955,0.000000,0.021943,0.979648,0.975239,0.003185,0.995226,0.995059
10000,0.573214,0.000000,0.169410,0.000000,0.017655,0.982108,0.979052,0.002339,0.995577,0.990119
11000,0.514900,0.000000,0.040590,0.000000,0.018731,0.981873,0.980538,0.002038,0.994735,0.996047
12000,0.521287,0.000000,0.108512,0.000000,0.016334,0.986238,0.982703,0.002560,0.997967,0.999012
13000,0.599644,0.000000,0.114311,0.000000,0.012690,0.987705,0.984567,0.001743,0.996459,0.982213
14000,0.436305,0.000000,0.139331,0.000000,0.012958,0.986929,0.984738,0.001662,0.995849,0.991107
15000,0.722840,0.000000,0.153499,0.000000,0.012744,0.987741,0.984881,0.002111,0.995394,0.984190
16000,0.549146,0.000000,0.153063,0.000000,0.011023,0.988744,0.986573,0.000910,0.997946,0.995059
17000,0.546625,0.000000,0.121906,0.000000,0.012624,0.987410,0.985327,0.001621,0.997858,0.983202
18000,0.592659,0.000000,0.080645,0.000000,0.012496,0.988885,0.986877,0.001380,0.997887,0.993083
19000,0.562709,0.000000,0.135546,0.000000,0.012721,0.989618,0.987475,0.003091,0.999010,0.993083
20000,0.433862,0.000000,0.138125,0.000000,0.010214,0.989793,0.988092,0.001110,0.997443,0.995059
