step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.437147,-0.163137,-0.157071,0.988096,-0.397637,-0.126482
1000,0.385865,0.000000,0.025275,0.000000,0.246789,0.714018,0.661431,0.022121,0.944074,0.967391
2000,0.243150,0.000000,0.000222,0.000000,0.142316,0.848909,0.806688,0.020713,0.967360,0.965415
3000,0.027979,0.000000,0.003279,0.000000,0.076563,0.920728,0.894124,0.010267,0.971411,0.968379
4000,0.049223,0.000000,0.007445,0.000000,0.043796,0.954582,0.942419,0.002875,0.992744,0.981225
5000,0.063972,0.000000,0.006335,0.000000,0.032629,0.967921,0.958084,0.003675,0.991782,0.987154
6000,0.050946,0.000000,0.008675,0.000000,0.118556,0.874470,0.843895,0.013432,0.965771,0.959486
7000,0.090887,0.000000,0.001000,0.000000,0.051405,0.951243,0.939993,0.011963,0.984938,0.965415
8000,0.039365,0.000000,0.011475,0.000000,0.036610,0.962627,0.956981,0.003274,0.991016,0.990119
9000,0.024463,0.000000,0.008663,0.000000,0.026610,0.975565,0.973906,0.001938,0.996232,0.998024
10000,0.035986,0.000000,0.000459,0.000000,0.020887,0.979161,0.976102,0.002967,0.992945,0.993083
11000,0.005306,0.000000,0.003812,0.000000,0.018254,0.981848,0.979297,0.001786,0.996332,0.992095
12000,0.021793,0.000000,0.015700,0.000000,0.014528,0.985933,0.983435,0.001582,0.998238,0.992095
13000,0.011836,0.000000,0.040019,0.000000,0.015082,0.986484,0.985637,0.003614,0.994625,0.995059
14000,0.007033,0.000000,0.024872,0.000000,0.013924,0.988211,0.983956,0.003969,0.997343,0.990119
15000,0.004613,0.000000,0.024102,0.000000,0.010441,0.990946,0.988771,0.002666,0.997245,0.989130
16000,0.015674,0.000000,0.001931,0.000000,0.009233,0.990632,0.987519,0.000799,0.997827,0.994071
17000,0.010806,0.000000,0.033502,0.000000,0.006879,0.993089,0.990844,0.000575,0.998632,0.995059
18000,0.004130,0.000000,0.045198,0.000000,0.007734,0.992363,0.989520,0.001400,0.997616,0.987154
19000,0.005183,0.000000,0.026545,0.000000,0.005795,0.994326,0.992889,0.000749,0.998383,0.992095
20000,0.006753,0.000000,0.051808,0.000000,0.004995,0.994983,0.992289,0.000370,0.999085,0.996047
