step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.525910,0.096464,0.044252,1.112124,0.414728,0.339921
1000,0.154392,0.000000,0.035032,0.452158,0.510922,0.488342,0.078961,0.921761,0.858696
2000,0.095435,0.000000,0.035339,0.497187,0.485787,0.446497,0.058386,0.901222,0.857708
3000,0.055989,0.000000,0.018998,0.509739,0.475843,0.438333,0.053638,0.909567,0.854743
4000,0.030187,0.000000,0.020370,0.513558,0.480340,0.451057,0.077015,0.909141,0.900198
5000,0.032421,0.000000,0.009474,0.483734,0.501323,0.471224,0.049493,0.921237,0.873518
6000,0.054502,0.000000,0.038957,0.365439,0.603367,0.552867,0.031688,0.950656,0.908103
7000,0.015075,0.000000,0.230784,0.368450,0.593746,0.542751,0.039470,0.942753,0.904150
8000,0.021526,0.000000,0.207686,0.355661,0.608786,0.552960,0.047760,0.945646,0.902174
9000,0.032742,0.000000,0.062699,0.352905,0.607761,0.574389,0.050531,0.937259,0.916996
10000,0.017132,0.000000,0.071982,0.365065,0.611339,0.564245,0.056868,0.929751,0.923913
11000,0.021416,0.000000,0.097344,0.362014,0.596832,0.550790,0.042972,0.939762,0.910079
12000,0.008511,0.000000,0.046214,0.352330,0.612921,0.567171,0.038883,0.938237,0.878458
13000,0.013476,0.000000,0.017354,0.350209,0.615355,0.557393,0.044562,0.934434,0.903162
14000,0.006607,0.000000,0.130580,0.355230,0.611582,0.568069,0.040945,0.942157,0.918972
15000,0.007604,0.000000,0.086093,0.365041,0.601664,0.551666,0.047501,0.943891,0.927866
16000,0.009475,0.000000,0.086878,0.363509,0.605684,0.551733,0.040323,0.953886,0.917984
17000,0.005004,0.000000,0.067305,0.376812,0.591238,0.543477,0.057164,0.936176,0.907115
18000,0.006327,0.000000,0.001758,0.365037,0.609785,0.551943,0.040595,0.944218,0.904150
19000,0.002712,0.000000,0.070705,0.358252,0.605687,0.556643,0.042340,0.944711,0.924901
20000,0.006690,0.000000,0.056726,0.356654,0.607945,0.560553,0.042935,0.944634,0.905138
