step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.664696,-0.083953,-0.063581,1.228161,0.121378,0.186759
1000,0.220877,0.000000,0.000000,0.622284,0.456602,0.473387,0.200703,0.928840,0.856719
2000,0.245287,0.000000,0.000000,0.467826,0.495539,0.445692,0.081242,0.927777,0.931818
3000,0.044948,0.000000,0.000000,0.441949,0.515042,0.475532,0.086431,0.931127,0.915020
4000,0.043055,0.000000,0.000000,0.455719,0.528499,0.471262,0.101515,0.934019,0.951581
5000,0.084899,0.000000,0.000000,0.419687,0.551273,0.495662,0.096444,0.943139,0.938735
6000,0.031978,0.000000,0.000000,0.410125,0.551313,0.485824,0.060499,0.944790,0.946640
7000,0.032476,0.000000,0.000000,0.425254,0.535729,0.509233,0.072007,0.940600,0.924901
8000,0.010529,0.000000,0.000000,0.444426,0.503596,0.456089,0.080212,0.932313,0.921937
9000,0.021401,0.000000,0.000000,0.416780,0.521581,0.469804,0.063448,0.940417,0.934783
10000,0.027643,0.000000,0.000000,0.462154,0.466614,0.417534,0.092756,0.917690,0.913043
11000,0.037454,0.000000,0.000000,0.438718,0.498189,0.440262,0.081762,0.905422,0.931818
12000,0.041623,0.000000,0.000000,0.444374,0.528212,0.483235,0.110810,0.913100,0.914032
13000,0.035285,0.000000,0.000000,0.429973,0.520275,0.457867,0.082682,0.907969,0.892292
14000,0.051815,0.000000,0.000000,0.426861,0.511099,0.461025,0.073311,0.911180,0.906126
15000,0.025620,0.000000,0.000000,0.437850,0.516498,0.466479,0.073764,0.921602,0.908103
16000,0.019356,0.000000,0.000000,0.396834,0.554050,0.523798,0.057121,0.933396,0.907115
17000,0.021686,0.000000,0.000000,0.448836,0.497808,0.458165,0.076414,0.941750,0.921937
18000,0.018608,0.000000,0.000000,0.427936,0.518780,0.466353,0.063139,0.921357,0.873518
19000,0.018979,0.000000,0.000000,0.446374,0.494797,0.470031,0.057502,0.939615,0.899209
20000,0.013395,0.000000,0.000000,0.405445,0.544168,0.508023,0.049368,0.955339,0.947628
