step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.782721,0.191834,0.193766,1.312365,0.690692,0.593874
1000,0.150159,0.000000,0.000000,0.435765,0.466299,0.398781,0.084033,0.871536,0.850791
2000,0.123968,0.000000,0.000000,0.476528,0.404676,0.355208,0.071712,0.802482,0.769763
3000,0.041260,0.000000,0.000000,0.497735,0.383288,0.344127,0.100593,0.787835,0.764822
4000,0.011743,0.000000,0.000000,0.506398,0.372629,0.322911,0.095039,0.797716,0.778656
5000,0.028321,0.000000,0.000000,0.495539,0.396926,0.345027,0.091737,0.827559,0.787549
6000,0.101674,0.000000,0.000000,0.436748,0.433916,0.401913,0.058064,0.862932,0.851779
7000,0.072255,0.000000,0.000000,0.437536,0.405182,0.371248,0.063924,0.905580,0.897233
8000,0.041893,0.000000,0.000000,0.419911,0.429213,0.388351,0.087451,0.880626,0.851779
9000,0.051766,0.000000,0.000000,0.416447,0.421471,0.384596,0.071880,0.895174,0.889328
10000,0.038591,0.000000,0.000000,0.416856,0.424952,0.393508,0.061867,0.899979,0.885375
11000,0.032226,0.000000,0.000000,0.407690,0.440801,0.399092,0.071146,0.880076,0.868577
12000,0.026783,0.000000,0.000000,0.394832,0.469823,0.419948,0.058808,0.896326,0.871542
13000,0.030934,0.000000,0.000000,0.387125,0.469496,0.424307,0.059205,0.922800,0.933794
14000,0.045780,0.000000,0.000000,0.391979,0.462342,0.426362,0.078950,0.903537,0.898221
15000,0.027156,0.000000,0.000000,0.386264,0.469375,0.425890,0.061079,0.909822,0.896245
16000,0.032990,0.000000,0.000000,0.376561,0.491617,0.444066,0.062202,0.905351,0.897233
17000,0.025705,0.000000,0.000000,0.382729,0.475545,0.437017,0.068766,0.891888,0.888340
18000,0.012608,0.000000,0.000000,0.380063,0.481840,0.427635,0.060453,0.912343,0.907115
19000,0.032676,0.000000,0.000000,0.375852,0.492982,0.449323,0.066722,0.906103,0.916996
20000,0.062083,0.000000,0.000000,0.375415,0.501334,0.466724,0.070290,0.922580,0.921937
