step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.614653,-0.016412,-0.014834,1.156344,0.204170,0.212451
1000,0.129875,0.000000,0.003174,0.000000,0.130261,0.869464,0.845613,0.011845,0.974762,0.985178
2000,0.031412,0.000000,0.001998,0.000000,0.040126,0.961600,0.954760,0.005872,0.993431,0.991107
3000,0.036277,0.000000,0.003468,0.000000,0.027954,0.974015,0.970735,0.003385,0.994658,0.985178
4000,0.041099,0.000000,0.029751,0.000000,0.019152,0.980674,0.977791,0.001598,0.996229,0.990119
5000,0.021679,0.000000,0.073645,0.000000,0.013864,0.985788,0.982815,0.001492,0.997146,0.992095
6000,0.066065,0.000000,0.133452,0.000000,0.053785,0.953398,0.945569,0.017958,0.989169,0.980237
7000,0.022117,0.000000,0.153858,0.000000,0.030787,0.974061,0.967496,0.004336,0.996453,0.991107
8000,0.043672,0.000000,0.133777,0.000000,0.024638,0.978354,0.974436,0.007361,0.994804,0.992095
9000,0.014271,0.000000,0.061927,0.000000,0.022265,0.982312,0.976453,0.006695,0.995332,0.986166
10000,0.023725,0.000000,0.055846,0.000000,0.015880,0.986039,0.980778,0.003158,0.998383,0.996047
11000,0.014146,0.000000,0.030535,0.000000,0.015732,0.986109,0.982649,0.002228,0.997418,0.988142
12000,0.028670,0.000000,0.019042,0.000000,0.013320,0.986857,0.983442,0.001797,0.996938,0.987154
13000,0.012246,0.000000,0.084751,0.000000,0.009408,0.990560,0.987154,0.001208,0.998050,0.987154
14000,0.015132,0.000000,0.044525,0.000000,0.011580,0.990179,0.987925,0.002980,0.998018,0.995059
15000,0.010758,0.000000,0.051185,0.000000,0.010602,0.989904,0.987105,0.000674,0.998451,0.992095
16000,0.008176,0.000000,0.032287,0.000000,0.008847,0.991098,0.988328,0.001105,0.997944,0.993083
17000,0.007143,0.000000,0.140705,0.000000,0.007443,0.992649,0.990894,0.000746,0.998363,0.992095
18000,0.006138,0.000000,0.057971,0.000000,0.007823,0.993847,0.992448,0.002078,0.999288,0.995059
19000,0.009345,0.000000,0.040878,0.000000,0.007237,0.993083,0.990449,0.000980,0.997662,0.993083
20000,0.006445,0.000000,0.044733,0.000000,0.006880,0.994043,0.991760,0.001514,0.998462,0.998024
