step,train_loss,loss_clipped,loss_contrastive,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.516428,-0.057922,-0.070665,1.099957,-0.384975,-0.317194
250,2.180109,0.527952,0.305542,0.517612,0.434679,0.413244,0.155329,0.848039,0.817194
500,0.972603,0.336056,0.250715,0.507598,0.421486,0.384803,0.119678,0.887395,0.835968
750,0.805567,0.243961,0.208621,0.478391,0.415818,0.374271,0.093733,0.921657,0.826087
1000,1.321902,0.190692,0.178466,0.496665,0.435666,0.391387,0.073635,0.932092,0.857708
1250,0.922632,0.154819,0.156749,0.464132,0.470346,0.413828,0.060211,0.938144,0.837945
1500,0.648911,0.122968,0.137137,0.508559,0.432905,0.392177,0.093158,0.916962,0.833004
1750,0.954069,0.110106,0.130415,0.491881,0.446815,0.392750,0.082114,0.925888,0.849802
2000,0.822797,0.096984,0.119571,0.499571,0.428574,0.385806,0.084341,0.924531,0.823123
2250,0.519425,0.088297,0.113682,0.473166,0.464482,0.404492,0.070831,0.926615,0.827075
2500,0.663091,0.079531,0.107615,0.485929,0.442302,0.390312,0.080869,0.921489,0.797431
2750,1.062196,0.073758,0.102685,0.484978,0.443301,0.411314,0.083940,0.930417,0.811265
3000,0.497453,0.069428,0.100219,0.495958,0.426560,0.385724,0.091151,0.925299,0.840909
3250,0.355198,0.066190,0.096438,0.498330,0.429754,0.378199,0.084930,0.911845,0.817194
3500,0.486522,0.062131,0.092813,0.494821,0.443712,0.394203,0.098539,0.908037,0.814229
3750,0.341476,0.056130,0.088216,0.480303,0.445562,0.406135,0.088090,0.909930,0.823123
4000,0.525368,0.055187,0.087464,0.480135,0.443477,0.413143,0.088673,0.915031,0.825099
