step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.706286,0.083720,0.072128,1.274909,0.194592,0.233202
1000,0.255044,0.000000,0.005034,0.000000,0.277875,0.758284,0.712269,0.075295,0.945681,0.936759
2000,0.170840,0.000000,0.020788,0.000000,0.108448,0.900549,0.867170,0.016383,0.980840,0.928854
3000,0.038556,0.000000,0.026912,0.000000,0.055669,0.956947,0.935110,0.012976,0.993829,0.989130
4000,0.034915,0.000000,0.028379,0.000000,0.034238,0.968998,0.956278,0.004177,0.995172,0.976285
5000,0.059287,0.000000,0.041864,0.000000,0.027288,0.978802,0.971082,0.007553,0.996343,0.970356
6000,0.115450,0.000000,0.003894,0.000000,0.113073,0.896127,0.860151,0.016852,0.972343,0.971344
7000,0.052882,0.000000,0.155655,0.000000,0.059749,0.947742,0.931609,0.004855,0.993313,0.981225
8000,0.044916,0.000000,0.126876,0.000000,0.041967,0.962246,0.950374,0.006525,0.990156,0.970356
9000,0.021263,0.000000,0.061637,0.000000,0.035494,0.974702,0.965798,0.011367,0.994609,0.991107
10000,0.028703,0.000000,0.195221,0.000000,0.026378,0.983234,0.977367,0.006782,0.996663,0.984190
11000,0.016974,0.000000,0.202177,0.000000,0.018267,0.983573,0.979000,0.002675,0.997095,0.987154
12000,0.044817,0.000000,0.086840,0.000000,0.014802,0.986808,0.983301,0.001699,0.997250,0.984190
13000,0.007238,0.000000,0.147166,0.000000,0.019382,0.987522,0.983467,0.005556,0.998151,0.991107
14000,0.008366,0.000000,0.061335,0.000000,0.013886,0.989991,0.986471,0.004066,0.997546,0.990119
15000,0.007447,0.000000,0.072879,0.000000,0.010284,0.991436,0.989812,0.000854,0.999091,0.991107
16000,0.008577,0.000000,0.092829,0.000000,0.009126,0.992333,0.989358,0.000778,0.998918,0.992095
17000,0.011854,0.000000,0.048068,0.000000,0.009319,0.992005,0.987604,0.001125,0.998331,0.984190
18000,0.004921,0.000000,0.095784,0.000000,0.007372,0.993515,0.990782,0.000681,0.999083,0.995059
19000,0.004750,0.000000,0.091335,0.000000,0.006719,0.994218,0.990992,0.001158,0.998649,0.993083
20000,0.010748,0.000000,0.009263,0.000000,0.008166,0.993600,0.991553,0.001494,0.998739,0.997036
