step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,0.657272,0.086834,0.083152,0.292928,0.115662,0.100791
1000,1.327151,0.000000,0.030764,0.456658,0.431470,0.403533,0.082076,0.894950,0.880435
2000,0.817538,0.000000,0.006791,0.480648,0.421610,0.373531,0.058138,0.866290,0.875494
3000,0.736584,0.000000,0.000825,0.453432,0.443907,0.388824,0.059430,0.868618,0.866601
4000,0.746337,0.000000,0.013165,0.493425,0.418617,0.366296,0.051055,0.853235,0.862648
5000,0.643480,0.000000,0.013799,0.445568,0.445923,0.389968,0.058108,0.880171,0.887352
6000,0.597318,0.000000,0.094995,0.405010,0.477936,0.417817,0.051464,0.877190,0.884387
7000,0.732217,0.000000,0.028742,0.366548,0.517690,0.464786,0.038256,0.895394,0.891304
8000,0.619398,0.000000,0.079043,0.370344,0.515736,0.457472,0.046169,0.904884,0.896245
9000,0.546637,0.000000,0.140758,0.377352,0.526864,0.469054,0.064706,0.888516,0.918972
10000,0.625136,0.000000,0.021095,0.353880,0.533135,0.476537,0.036921,0.901868,0.883399
11000,0.567767,0.000000,0.100647,0.367238,0.522891,0.472539,0.044521,0.905619,0.909091
12000,0.569001,0.000000,0.116555,0.361800,0.531049,0.477948,0.064716,0.896092,0.884387
13000,0.585574,0.000000,0.168180,0.363677,0.520077,0.462446,0.044136,0.888755,0.898221
14000,0.555055,0.000000,0.040797,0.365391,0.533450,0.477871,0.060661,0.877909,0.898221
15000,0.601275,0.000000,0.139023,0.353548,0.544949,0.485873,0.048824,0.893717,0.913043
16000,0.503898,0.000000,0.055373,0.349672,0.542285,0.484135,0.050805,0.885159,0.915020
17000,0.579963,0.000000,0.153527,0.353996,0.535686,0.490921,0.048163,0.893748,0.908103
18000,0.483306,0.000000,0.081222,0.346850,0.542565,0.491151,0.042591,0.894272,0.903162
19000,0.595106,0.000000,0.051915,0.351954,0.535255,0.486681,0.042522,0.894380,0.889328
20000,0.559298,0.000000,0.099823,0.362740,0.511885,0.479944,0.049346,0.888323,0.909091
