step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.283346,0.050259,0.031754,0.845590,0.199724,0.124506
1000,1.139547,0.000000,0.041249,0.216634,0.384877,0.485186,0.452490,0.057572,0.899355,0.833992
2000,0.671749,0.000000,0.000227,0.283291,0.403203,0.491131,0.441086,0.064656,0.891348,0.856719
3000,1.158281,0.000000,0.007072,0.181105,0.428058,0.488125,0.430383,0.102625,0.885525,0.868577
4000,0.523185,0.000000,0.011446,0.076233,0.429529,0.500850,0.445859,0.098535,0.885880,0.873518
5000,0.643804,0.000000,0.021113,0.060771,0.399360,0.486471,0.436759,0.060420,0.881765,0.863636
6000,0.622277,0.000000,0.046793,0.089276,0.386336,0.493547,0.471812,0.065244,0.841484,0.794466
7000,1.176233,0.000000,0.048987,0.067083,0.400250,0.472939,0.435778,0.058328,0.850317,0.840909
8000,0.991179,0.000000,0.067669,0.143407,0.402414,0.487053,0.454301,0.066974,0.894699,0.876482
9000,1.501888,0.000000,0.029833,0.103220,0.381416,0.509555,0.466263,0.044962,0.876193,0.869565
10000,1.230148,0.000000,0.063122,0.052651,0.367157,0.519863,0.465628,0.046579,0.911809,0.922925
11000,0.984599,0.000000,0.038534,0.111550,0.388648,0.505020,0.474390,0.068228,0.866305,0.848814
12000,0.736226,0.000000,0.181149,0.061504,0.366722,0.516705,0.478911,0.033096,0.915162,0.919960
13000,0.753242,0.000000,0.150576,0.045444,0.372195,0.517983,0.480331,0.034232,0.913618,0.905138
14000,0.671261,0.000000,0.319145,0.017356,0.365378,0.527779,0.471931,0.041926,0.887576,0.853755
15000,1.067131,0.000000,0.315873,0.017986,0.353728,0.531075,0.500992,0.045784,0.896163,0.897233
16000,1.377328,0.000000,0.167143,0.061649,0.371036,0.536226,0.469955,0.067413,0.868327,0.866601
17000,1.837307,0.000000,0.268473,0.051831,0.360616,0.520670,0.467709,0.048161,0.891541,0.894269
18000,0.970060,0.000000,0.111829,0.014943,0.377541,0.499176,0.445443,0.047393,0.904046,0.916996
19000,0.350466,0.000000,0.205605,0.022449,0.375907,0.519443,0.481011,0.039862,0.919486,0.916996
20000,1.303174,0.000000,0.320823,0.029127,0.386436,0.477006,0.430587,0.053068,0.873015,0.858696
