step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.787027,-0.059273,-0.024022,0.459804,-0.211497,-0.355731
1000,1.117830,0.000000,0.000014,0.000000,0.197636,0.824824,0.785130,0.028403,0.976070,0.937747
2000,1.045046,0.000000,0.004943,0.000000,0.064051,0.941834,0.925389,0.007865,0.992162,0.976285
3000,0.746305,0.000000,0.009168,0.000000,0.036189,0.968917,0.959835,0.007297,0.994274,0.970356
4000,0.727828,0.000000,0.012232,0.000000,0.023221,0.980802,0.973220,0.003556,0.996397,0.979249
5000,0.597264,0.000000,0.060233,0.000000,0.015890,0.985993,0.979760,0.004127,0.995297,0.960474
6000,0.901058,0.000000,0.016039,0.000000,0.122491,0.888933,0.858235,0.016389,0.975422,0.973320
7000,0.751939,0.000000,0.062100,0.000000,0.072502,0.941394,0.927952,0.023294,0.977534,0.955534
8000,0.704596,0.000000,0.079754,0.000000,0.054252,0.952844,0.939838,0.008340,0.988293,0.990119
9000,0.653290,0.000000,0.126394,0.000000,0.038595,0.966050,0.958143,0.003951,0.994083,0.970356
10000,0.596220,0.000000,0.105331,0.000000,0.038078,0.966259,0.962534,0.003816,0.994708,0.982213
11000,0.519526,0.000000,0.079340,0.000000,0.038440,0.976640,0.971109,0.011584,0.997146,0.989130
12000,0.492718,0.000000,0.209373,0.000000,0.031885,0.978901,0.975242,0.004184,0.994145,0.986166
13000,0.576320,0.000000,0.035361,0.000000,0.021827,0.980393,0.976435,0.000947,0.998864,0.986166
14000,0.597568,0.000000,0.079872,0.000000,0.024714,0.982383,0.978155,0.003802,0.995961,0.983202
15000,0.592461,0.000000,0.054834,0.000000,0.023506,0.982930,0.977506,0.002668,0.997047,0.985178
16000,0.645994,0.000000,0.028493,0.000000,0.018130,0.987626,0.985347,0.004075,0.997494,0.986166
17000,0.571090,0.000000,0.131526,0.000000,0.017143,0.987442,0.984456,0.002516,0.997263,0.986166
18000,0.426958,0.000000,0.026436,0.000000,0.014625,0.989545,0.986080,0.001599,0.997927,0.982213
19000,0.566403,0.000000,0.021904,0.000000,0.010638,0.991325,0.987394,0.000763,0.999245,0.990119
20000,0.362706,0.000000,0.144804,0.000000,0.010616,0.990956,0.987186,0.001090,0.998299,0.991107
