system_id,utterance_id,listener_id,wav_a_path,wav_b_path,spk_sim,acc_sim,ood_type
sys006,utt108,15,wav/vmc2026-track3-sys006-utt108.wav,wav/vmc2026-track3-sys019-utt107.wav,4,3,unseen_system
sys006,utt310,15,wav/vmc2026-track3-sys006-utt310.wav,wav/vmc2026-track3-sys019-utt309.wav,5,5,unseen_system
sys006,utt214,15,wav/vmc2026-track3-sys006-utt214.wav,wav/vmc2026-track3-sys019-utt213.wav,4,4,unseen_system
sys006,utt264,15,wav/vmc2026-track3-sys006-utt264.wav,wav/vmc2026-track3-sys019-utt263.wav,4,5,unseen_system
sys006,utt228,15,wav/vmc2026-track3-sys006-utt228.wav,wav/vmc2026-track3-sys019-utt227.wav,4,5,unseen_system
sys006,utt102,15,wav/vmc2026-track3-sys006-utt102.wav,wav/vmc2026-track3-sys019-utt101.wav,1,1,unseen_system
sys006,utt150,15,wav/vmc2026-track3-sys006-utt150.wav,wav/vmc2026-track3-sys019-utt149.wav,5,5,unseen_system
sys006,utt186,15,wav/vmc2026-track3-sys006-utt186.wav,wav/vmc2026-track3-sys019-utt185.wav,5,5,unseen_system
sys006,utt282,15,wav/vmc2026-track3-sys006-utt282.wav,wav/vmc2026-track3-sys019-utt281.wav,5,5,unseen_system
sys006,utt080,15,wav/vmc2026-track3-sys006-utt080.wav,wav/vmc2026-track3-sys019-utt079.wav,5,5,unseen_system
sys006,utt072,15,wav/vmc2026-track3-sys006-utt072.wav,wav/vmc2026-track3-sys019-utt071.wav,5,5,unseen_system
sys006,utt172,15,wav/vmc2026-track3-sys006-utt172.wav,wav/vmc2026-track3-sys019-utt171.wav,5,5,unseen_system
sys006,utt292,15,wav/vmc2026-track3-sys006-utt292.wav,wav/vmc2026-track3-sys019-utt291.wav,5,5,unseen_system
sys006,utt302,15,wav/vmc2026-track3-sys006-utt302.wav,wav/vmc2026-track3-sys019-utt301.wav,5,5,unseen_system
sys006,utt246,15,wav/vmc2026-track3-sys006-utt246.wav,wav/vmc2026-track3-sys019-utt245.wav,5,5,unseen_system
sys006,utt262,15,wav/vmc2026-track3-sys006-utt262.wav,wav/vmc2026-track3-sys019-utt261.wav,5,5,unseen_system
sys006,utt210,15,wav/vmc2026-track3-sys006-utt210.wav,wav/vmc2026-track3-sys019-utt209.wav,5,2,unseen_system
sys006,utt296,15,wav/vmc2026-track3-sys006-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,5,5,unseen_system
sys006,utt266,15,wav/vmc2026-track3-sys006-utt266.wav,wav/vmc2026-track3-sys019-utt265.wav,5,5,unseen_system
sys006,utt290,15,wav/vmc2026-track3-sys006-utt290.wav,wav/vmc2026-track3-sys019-utt289.wav,5,5,unseen_system
sys006,utt064,15,wav/vmc2026-track3-sys006-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,5,4,unseen_system
sys006,utt230,15,wav/vmc2026-track3-sys006-utt230.wav,wav/vmc2026-track3-sys019-utt229.wav,5,5,unseen_system
sys006,utt104,15,wav/vmc2026-track3-sys006-utt104.wav,wav/vmc2026-track3-sys019-utt103.wav,5,4,unseen_system
sys006,utt090,15,wav/vmc2026-track3-sys006-utt090.wav,wav/vmc2026-track3-sys019-utt089.wav,5,4,unseen_system
sys006,utt222,15,wav/vmc2026-track3-sys006-utt222.wav,wav/vmc2026-track3-sys019-utt221.wav,4,5,unseen_system
