step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.459190,0.079627,0.047436,1.013415,0.375594,0.364625
1000,0.232261,0.000000,0.018306,0.000000,0.422826,0.484732,0.466022,0.106713,0.890632,0.858696
2000,0.079586,0.000000,0.001176,0.000000,0.426909,0.477211,0.424488,0.046318,0.919966,0.910079
3000,0.063371,0.000000,0.005694,0.000000,0.461095,0.457255,0.408240,0.046716,0.921834,0.928854
4000,0.038918,0.000000,0.004590,0.000000,0.443772,0.474740,0.425171,0.045479,0.931049,0.916008
5000,0.024802,0.000000,0.017231,0.000000,0.426897,0.489114,0.438000,0.056329,0.931594,0.920949
6000,0.070717,0.000000,0.028771,0.000000,0.373178,0.518622,0.481430,0.036570,0.921784,0.940711
7000,0.027684,0.000000,0.133326,0.000000,0.355727,0.543615,0.504569,0.027745,0.920318,0.931818
8000,0.015341,0.000000,0.099583,0.000000,0.363273,0.535255,0.487493,0.039135,0.926497,0.947628
9000,0.013218,0.000000,0.096808,0.000000,0.347454,0.545199,0.509901,0.026758,0.931505,0.958498
10000,0.012579,0.000000,0.047944,0.000000,0.348027,0.543466,0.504573,0.031953,0.923992,0.944664
11000,0.020144,0.000000,0.041176,0.000000,0.345445,0.551325,0.519282,0.029339,0.928604,0.936759
12000,0.016208,0.000000,0.044346,0.000000,0.348736,0.543550,0.521019,0.026407,0.935632,0.933794
13000,0.023509,0.000000,0.030969,0.000000,0.338465,0.561182,0.518835,0.027788,0.926805,0.948617
14000,0.011948,0.000000,0.076429,0.000000,0.346993,0.556594,0.521973,0.033997,0.923860,0.943676
15000,0.005570,0.000000,0.065854,0.000000,0.336279,0.569550,0.543669,0.031858,0.925422,0.927866
16000,0.012307,0.000000,0.049653,0.000000,0.340510,0.561918,0.524915,0.028289,0.931839,0.933794
17000,0.004016,0.000000,0.079107,0.000000,0.342420,0.564333,0.533981,0.042897,0.923305,0.942688
18000,0.007906,0.000000,0.013424,0.000000,0.359423,0.564583,0.530756,0.054816,0.917948,0.938735
19000,0.006434,0.000000,0.067094,0.000000,0.345961,0.558233,0.517052,0.033998,0.928144,0.939723
20000,0.010069,0.000000,0.058514,0.000000,0.340542,0.563437,0.536908,0.031195,0.938361,0.955534
