step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.888248,-0.064172,-0.072269,1.442235,-0.386150,-0.449605
1000,0.287752,0.000000,0.003758,0.000000,0.185456,0.828059,0.780870,0.032131,0.966913,0.957510
2000,0.141537,0.000000,0.001823,0.000000,0.075830,0.931672,0.906273,0.012012,0.988206,0.980237
3000,0.059409,0.000000,0.008051,0.000000,0.043211,0.962660,0.951121,0.004598,0.996191,0.975296
4000,0.060282,0.000000,0.032011,0.000000,0.040016,0.970709,0.963441,0.011411,0.996470,0.979249
5000,0.054264,0.000000,0.015304,0.000000,0.023824,0.980059,0.972271,0.004831,0.995447,0.974308
6000,0.087935,0.000000,0.067112,0.000000,0.094854,0.924345,0.897897,0.013074,0.995798,0.977273
7000,0.054650,0.000000,0.046009,0.000000,0.046982,0.960584,0.948287,0.007812,0.993094,0.976285
8000,0.065137,0.000000,0.076777,0.000000,0.055024,0.968043,0.955142,0.024057,0.994627,0.996047
9000,0.052209,0.000000,0.057764,0.000000,0.032591,0.979944,0.973916,0.010854,0.997702,0.993083
10000,0.022658,0.000000,0.057256,0.000000,0.038628,0.976295,0.970067,0.010835,0.998135,0.990119
11000,0.054040,0.000000,0.014773,0.000000,0.023722,0.982810,0.977741,0.006084,0.998772,0.988142
12000,0.026866,0.000000,0.123264,0.000000,0.024266,0.984848,0.980566,0.008729,0.998181,0.992095
13000,0.019032,0.000000,0.049355,0.000000,0.016590,0.987333,0.981714,0.003821,0.998680,0.986166
14000,0.018959,0.000000,0.047730,0.000000,0.016199,0.988720,0.983920,0.004291,0.999088,0.980237
15000,0.023966,0.000000,0.139335,0.000000,0.011607,0.990289,0.984467,0.001481,0.999045,0.988142
16000,0.009174,0.000000,0.090072,0.000000,0.011410,0.991168,0.987306,0.001763,0.998973,0.991107
17000,0.003836,0.000000,0.076992,0.000000,0.010279,0.991088,0.986340,0.001332,0.998996,0.991107
18000,0.010858,0.000000,0.066235,0.000000,0.013070,0.991075,0.986203,0.003053,0.999354,0.989130
19000,0.008647,0.000000,0.112839,0.000000,0.009887,0.992150,0.988616,0.002151,0.998823,0.993083
20000,0.005457,0.000000,0.038682,0.000000,0.010006,0.993122,0.989526,0.002288,0.999073,0.989130
