step,train_task,train_rnc,train_moe_aux,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,1.390549,0.065974,0.059554,0.945276,0.027480,0.013834
1000,0.304974,0.000000,0.000000,0.416852,0.461917,0.406137,0.064836,0.880544,0.869565
2000,0.086909,0.000000,0.000000,0.476535,0.429452,0.382129,0.095013,0.864557,0.871542
3000,0.047523,0.000000,0.000000,0.457616,0.450339,0.406771,0.069923,0.898418,0.886364
4000,0.055012,0.000000,0.000000,0.474843,0.416063,0.375346,0.059655,0.889253,0.890316
5000,0.039349,0.000000,0.000000,0.470997,0.450113,0.408011,0.079174,0.873164,0.870553
6000,0.043166,0.000000,0.000000,0.417502,0.487048,0.447971,0.073307,0.902264,0.874506
7000,0.038839,0.000000,0.000000,0.385207,0.492290,0.459787,0.042805,0.903051,0.902174
8000,0.055498,0.000000,0.000000,0.378244,0.501127,0.456189,0.050608,0.874495,0.881423
9000,0.036948,0.000000,0.000000,0.378219,0.494589,0.442611,0.055545,0.871920,0.894269
10000,0.041915,0.000000,0.000000,0.384673,0.485684,0.444289,0.055185,0.888341,0.881423
11000,0.016568,0.000000,0.000000,0.370619,0.518580,0.480273,0.051821,0.893696,0.903162
12000,0.026391,0.000000,0.000000,0.374222,0.514358,0.470628,0.059792,0.887840,0.889328
13000,0.023758,0.000000,0.000000,0.356768,0.535495,0.486356,0.040055,0.905396,0.902174
14000,0.027831,0.000000,0.000000,0.373263,0.504273,0.461592,0.041657,0.897148,0.888340
15000,0.025767,0.000000,0.000000,0.356927,0.529599,0.488857,0.039421,0.899302,0.891304
16000,0.012432,0.000000,0.000000,0.354047,0.539174,0.497213,0.043630,0.905203,0.915020
17000,0.021196,0.000000,0.000000,0.359230,0.524642,0.472773,0.042985,0.901570,0.907115
18000,0.025226,0.000000,0.000000,0.345989,0.551154,0.502525,0.049311,0.892038,0.905138
19000,0.011467,0.000000,0.000000,0.362351,0.523769,0.469365,0.056711,0.894836,0.919960
20000,0.028709,0.000000,0.000000,0.367116,0.526253,0.482795,0.055587,0.895262,0.904150
