step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,1.650011,0.223978,0.172086,1.223709,0.528665,0.401186
1000,0.248862,0.000000,0.009128,0.000000,0.226361,0.788398,0.741560,0.031796,0.969355,0.929842
2000,0.101722,0.000000,0.016778,0.000000,0.094745,0.911970,0.882891,0.018890,0.970523,0.972332
3000,0.049322,0.000000,0.002739,0.000000,0.044156,0.961357,0.939696,0.008361,0.990127,0.969368
4000,0.035825,0.000000,0.004572,0.000000,0.031626,0.973873,0.964224,0.003321,0.996161,0.992095
5000,0.010208,0.000000,0.006971,0.000000,0.024795,0.979702,0.973826,0.006144,0.996952,0.991107
6000,0.082944,0.000000,0.029908,0.000000,0.070534,0.938300,0.914971,0.010115,0.987350,0.975296
7000,0.087533,0.000000,0.020251,0.000000,0.062311,0.954701,0.941468,0.003356,0.994982,0.982213
8000,0.047525,0.000000,0.041387,0.000000,0.041048,0.968290,0.959356,0.005289,0.991803,0.985178
9000,0.026552,0.000000,0.026649,0.000000,0.034757,0.973726,0.966426,0.004380,0.996243,0.963439
10000,0.034008,0.000000,0.022958,0.000000,0.030526,0.979910,0.972042,0.007463,0.995735,0.974308
11000,0.023333,0.000000,0.004858,0.000000,0.025068,0.982432,0.978140,0.003686,0.997318,0.990119
12000,0.015701,0.000000,0.173350,0.000000,0.019950,0.982896,0.978787,0.002507,0.996606,0.990119
13000,0.013004,0.000000,0.097035,0.000000,0.014483,0.988093,0.984304,0.001040,0.998481,0.981225
14000,0.012053,0.000000,0.031225,0.000000,0.016854,0.988654,0.986668,0.001188,0.998535,0.985178
15000,0.012478,0.000000,0.073187,0.000000,0.017069,0.987459,0.984064,0.001900,0.998015,0.997036
16000,0.010699,0.000000,0.072780,0.000000,0.012693,0.990183,0.987093,0.001038,0.998727,0.989130
17000,0.006704,0.000000,0.068277,0.000000,0.012401,0.992153,0.992169,0.001142,0.999239,0.996047
18000,0.014989,0.000000,0.124439,0.000000,0.012328,0.991124,0.989097,0.000855,0.998908,0.990119
19000,0.013723,0.000000,0.083246,0.000000,0.008206,0.993487,0.991910,0.000890,0.998922,0.998024
20000,0.003516,0.000000,0.012116,0.000000,0.009379,0.993334,0.991443,0.000993,0.998620,0.992095
