step,train_task,train_rnc,train_moe_aux,train_consensus,mse_utt,lcc_utt,srcc_utt,mse_sys,lcc_sys,srcc_sys
0,nan,nan,nan,nan,0.672631,0.008591,0.001246,0.305638,-0.339958,-0.166008
1000,1.437273,0.000000,0.039725,0.000000,0.270513,0.704710,0.679539,0.043052,0.954328,0.959486
2000,0.920780,0.000000,0.003489,0.000000,0.154433,0.853857,0.846983,0.021582,0.961887,0.966403
3000,0.858756,0.000000,0.000702,0.000000,0.065571,0.938147,0.933685,0.013369,0.981043,0.973320
4000,0.640723,0.000000,0.024033,0.000000,0.033983,0.968327,0.966065,0.005426,0.989974,0.992095
5000,0.739194,0.000000,0.005742,0.000000,0.020199,0.979351,0.973987,0.003977,0.990403,0.978261
6000,0.851827,0.000000,0.028131,0.000000,0.110477,0.895345,0.886679,0.012502,0.982129,0.958498
7000,0.702072,0.000000,0.168339,0.000000,0.083582,0.941168,0.929098,0.020771,0.989192,0.989130
8000,0.663421,0.000000,0.096663,0.000000,0.028034,0.971488,0.969141,0.002778,0.993201,0.986166
9000,0.697073,0.000000,0.112910,0.000000,0.027818,0.972500,0.969851,0.004338,0.993305,0.984190
10000,0.501360,0.000000,0.196091,0.000000,0.028929,0.971841,0.967612,0.005150,0.990001,0.987154
11000,0.585553,0.000000,0.088915,0.000000,0.020333,0.981999,0.980978,0.002773,0.994583,0.993083
12000,0.566830,0.000000,0.017263,0.000000,0.016756,0.983323,0.980973,0.002011,0.996203,0.991107
13000,0.444994,0.000000,0.170437,0.000000,0.025901,0.983941,0.983851,0.012089,0.997829,0.993083
14000,0.455403,0.000000,0.074550,0.000000,0.011003,0.989949,0.988679,0.001782,0.995996,0.991107
15000,0.516786,0.000000,0.065068,0.000000,0.010014,0.989876,0.988545,0.001044,0.997350,0.989130
16000,0.606128,0.000000,0.048905,0.000000,0.008199,0.991779,0.990471,0.001011,0.997777,0.997036
17000,0.592235,0.000000,0.081105,0.000000,0.010196,0.990914,0.990865,0.000974,0.997311,0.994071
18000,0.518162,0.000000,0.113225,0.000000,0.008647,0.992942,0.990566,0.002075,0.997990,0.995059
19000,0.364639,0.000000,0.052563,0.000000,0.006003,0.994659,0.992531,0.000578,0.999137,0.998024
20000,0.609836,0.000000,0.038821,0.000000,0.006409,0.994469,0.993256,0.001389,0.997908,0.996047
